Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4,Visual,Auditory
k12wm006,47,L SupraMarginal Gyrus,0.197,0.592,0.263,"[[11, 14, 9, 5], [12, 9, 10, 8], [18, 6, 6, 8], [10, 7, 5, 14]]","[0.282, 0.231, 0.158, 0.389]","[0.646, 0.761, 0.789, 0.819]",0.08,-0.164,-0.475,0.425,-0.042,-0.025
k12wm008,3,R Hippocampus,0.276,0.474,0.263,"[[4, 2, 28, 3], [5, 2, 27, 4], [3, 3, 28, 5], [1, 1, 30, 6]]","[0.108, 0.053, 0.718, 0.158]","[0.922, 0.947, 0.248, 0.895]",-0.651,-0.838,0.852,-0.461,-0.7445,0.1955
k12wm008,48,R Medial Temporal Pole,0.237,0.679,0.263,"[[23, 2, 5, 10], [20, 3, 3, 12], [21, 6, 5, 7], [22, 5, 2, 10]]","[0.575, 0.079, 0.128, 0.256]","[0.457, 0.89, 0.915, 0.752]",0.732,-0.753,-0.578,-0.018,-0.0105,-0.298
k12wm002,42,Left Cerebral White Matter,0.255,0.859,0.262,"[[11, 13, 5, 9], [12, 15, 6, 7], [8, 11, 5, 12], [12, 13, 2, 8]]","[0.289, 0.375, 0.139, 0.229]","[0.712, 0.661, 0.885, 0.754]",0.143,0.416,-0.533,-0.144,0.2795,-0.3385
k12wm002,44,L Middle Frontal Gyrus,0.248,0.913,0.262,"[[15, 6, 11, 6], [8, 8, 15, 8], [8, 12, 12, 5], [9, 11, 11, 4]]","[0.395, 0.205, 0.324, 0.114]","[0.775, 0.736, 0.67, 0.833]",0.457,-0.262,0.265,-0.63,0.0975,-0.1825
k12wm006,5,L Middle Temporal Gyrus,0.278,0.698,0.262,"[[9, 3, 7, 10], [12, 4, 4, 9], [6, 8, 10, 9], [12, 9, 4, 10]]","[0.31, 0.138, 0.303, 0.286]","[0.691, 0.794, 0.839, 0.692]",0.218,-0.539,0.193,0.125,-0.1605,0.159
k12wm008,99,R Insula Lobe,0.197,0.803,0.261,"[[19, 10, 8, 3], [15, 14, 9, 2], [23, 5, 5, 4], [17, 11, 9, 3]]","[0.475, 0.35, 0.135, 0.075]","[0.53, 0.778, 0.783, 0.923]",0.607,0.348,-0.55,-0.766,0.4775,-0.658
k12wm010,125,L Superior Temporal Gyrus,0.261,1,0.261,"[[18, 12, 1, 0], [11, 9, 1, 2], [18, 9, 0, 1], [14, 12, 1, 2]]","[0.581, 0.391, 0.0, 0.069]","[0.462, 0.625, 0.964, 0.963]",0.736,0.446,-1,-0.787,0.591,-0.8935
k12wm013,30,L ParaHippocampal Gyrus,0.304,0.478,0.261,"[[0, 6, 0, 0], [1, 6, 0, 0], [1, 3, 0, 0], [1, 5, 0, 0]]","[0.0, 0.857, 0.0, 0.0]","[0.824, 0.125, 1.0, 1.0]",-1,1,-1,-1,0,-1
k12wm013,131,R ParaHippocampal Gyrus,0.304,0.609,0.261,"[[0, 6, 0, 0], [1, 6, 0, 0], [1, 5, 0, 0], [0, 4, 0, 0]]","[0.0, 0.857, 0.0, 0.0]","[0.882, 0.062, 1.0, 1.0]",-1,1,-1,-1,0,-1
k12wm002,104,R Middle Frontal Gyrus,0.252,0.724,0.26,"[[10, 12, 11, 0], [10, 8, 12, 3], [6, 16, 11, 0], [6, 10, 5, 3]]","[0.303, 0.242, 0.333, 0.125]","[0.756, 0.578, 0.689, 0.97]",0.23,-0.046,0.329,-0.573,0.092,-0.122
k12wm003,61,L IFG (p Orbitalis),0.237,0.504,0.26,"[[13, 14, 6, 1], [8, 9, 15, 2], [18, 5, 10, 0], [13, 7, 8, 2]]","[0.382, 0.265, 0.303, 0.067]","[0.598, 0.732, 0.704, 0.97]",0.446,0.054,0.215,-0.788,0.25,-0.2865
k12wm007,25,L Middle Temporal Gyrus,0.32,0.78,0.26,"[[1, 8, 2, 2], [3, 8, 2, 1], [2, 4, 2, 2], [0, 10, 1, 2]]","[0.077, 0.571, 0.2, 0.154]","[0.865, 0.389, 0.875, 0.865]",-0.75,0.748,-0.252,-0.455,-0.001,-0.3535
k12wm008,6,R Inferior Temporal Gyrus,0.175,0.455,0.26,"[[2, 1, 4, 29], [5, 6, 5, 24], [4, 4, 5, 25], [3, 4, 6, 27]]","[0.056, 0.15, 0.132, 0.675]","[0.898, 0.921, 0.871, 0.316]",-0.824,-0.479,-0.551,0.833,-0.6515,0.141
k12wm010,84,L IFG (p Opercularis),0.253,0.897,0.26,"[[8, 2, 21, 8], [4, 6, 10, 13], [3, 7, 8, 19], [4, 6, 11, 16]]","[0.205, 0.182, 0.216, 0.432]","[0.897, 0.867, 0.615, 0.633]",-0.259,-0.36,-0.209,0.535,-0.3095,0.163
k12wm006,34,L Postcentral Gyrus,0.228,0.671,0.259,"[[9, 12, 13, 5], [10, 12, 15, 3], [9, 15, 11, 4], [10, 8, 13, 9]]","[0.231, 0.3, 0.282, 0.225]","[0.756, 0.703, 0.655, 0.898]",-0.141,0.18,0.106,-0.17,0.0195,-0.032
k12wm008,4,R Hippocampus,0.278,0.608,0.259,"[[14, 12, 3, 10], [10, 14, 4, 12], [13, 18, 3, 5], [17, 7, 6, 10]]","[0.359, 0.35, 0.077, 0.25]","[0.664, 0.686, 0.891, 0.771]",0.371,0.347,-0.759,-0.046,0.359,-0.4025
k12wm008,131,Left Cerebral White Matter,0.252,0.623,0.258,"[[10, 13, 4, 13], [7, 8, 10, 15], [18, 5, 8, 8], [15, 6, 4, 15]]","[0.25, 0.2, 0.205, 0.375]","[0.664, 0.798, 0.85, 0.697]",-0.038,-0.277,-0.255,0.418,-0.1575,0.0815
k12wm010,81,L Insula Lobe,0.273,0.447,0.258,"[[14, 1, 0, 20], [16, 1, 2, 9], [7, 1, 1, 23], [18, 1, 0, 18]]","[0.4, 0.036, 0.031, 0.486]","[0.577, 0.971, 0.98, 0.453]",0.539,-0.882,-0.899,0.68,-0.1715,-0.1095
k12wm013,9,L Rolandic Operculum,0.323,0.452,0.258,"[[1, 2, 0, 4], [0, 0, 0, 8], [0, 0, 0, 7], [1, 1, 0, 7]]","[0.143, 0.0, 0.0, 0.778]","[0.958, 0.87, 1.0, 0.136]",-0.449,-1,-1,0.939,-0.7245,-0.0305
k12wm013,35,L Inferior Temporal Gyrus,0.29,0.581,0.258,"[[0, 1, 0, 7], [3, 1, 0, 3], [2, 3, 0, 3], [1, 0, 0, 7]]","[0.0, 0.143, 0.0, 0.875]","[0.739, 0.833, 1.0, 0.435]",-1,-0.51,-1,0.946,-0.755,-0.027
k12wm013,119,R Superior Temporal Gyrus,0.194,1,0.258,"[[5, 3, 0, 0], [4, 3, 0, 0], [1, 7, 0, 0], [0, 8, 0, 0]]","[0.625, 0.429, 0.0, 0.0]","[0.783, 0.25, 1.0, 1.0]",0.771,0.514,-1,-1,0.6425,-1
k12wm011,76,L SupraMarginal Gyrus,0.321,0.349,0.257,"[[0, 0, 27, 0], [0, 0, 24, 1], [2, 0, 28, 2], [0, 1, 24, 0]]","[0.0, 0.0, 0.875, 0.0]","[0.976, 0.988, 0.026, 0.964]",-1,-1,1,-1,-1,0
k12wm002,2,Left Amygdala,0.264,0.624,0.256,"[[7, 10, 3, 9], [10, 12, 6, 7], [5, 11, 7, 8], [7, 10, 7, 6]]","[0.241, 0.343, 0.226, 0.2]","[0.771, 0.656, 0.83, 0.747]",-0.06,0.352,-0.135,-0.259,0.146,-0.197
k12wm003,124,R Superior Temporal Gyrus,0.274,0.949,0.256,"[[16, 14, 0, 1], [15, 13, 0, 1], [15, 12, 0, 0], [16, 13, 0, 1]]","[0.516, 0.448, 0.0, 0.033]","[0.465, 0.557, 1.0, 0.977]",0.689,0.592,-1,-0.897,0.6405,-0.9485
k12wm008,134,L Middle Temporal Gyrus,0.256,0.481,0.256,"[[18, 3, 11, 7], [20, 5, 7, 6], [21, 2, 12, 4], [19, 4, 12, 5]]","[0.462, 0.132, 0.308, 0.125]","[0.487, 0.924, 0.744, 0.853]",0.592,-0.558,0.222,-0.584,0.017,-0.181
k12wm007,14,L Middle Temporal Gyrus,0.255,0.824,0.255,"[[1, 3, 6, 2], [4, 4, 5, 0], [1, 2, 3, 7], [1, 5, 2, 5]]","[0.083, 0.308, 0.231, 0.385]","[0.846, 0.737, 0.658, 0.763]",-0.731,0.244,-0.107,0.461,-0.2435,0.177
k12wm008,8,R Inferior Temporal Gyrus,0.242,0.537,0.255,"[[13, 12, 4, 8], [13, 15, 4, 7], [10, 12, 7, 8], [14, 12, 7, 3]]","[0.351, 0.385, 0.189, 0.083]","[0.67, 0.673, 0.866, 0.796]",0.376,0.461,-0.308,-0.731,0.4185,-0.5195
k12wm008,34,R Insula Lobe,0.255,1,0.255,"[[17, 22, 1, 0], [18, 18, 3, 0], [18, 15, 4, 1], [15, 23, 1, 1]]","[0.425, 0.462, 0.105, 0.025]","[0.564, 0.492, 0.958, 0.991]",0.536,0.6,-0.655,-0.924,0.568,-0.7895
k12wm011,6,L Middle Temporal Gyrus,0.248,0.693,0.255,"[[5, 12, 17, 3], [1, 13, 10, 15], [2, 9, 13, 14], [10, 10, 11, 8]]","[0.135, 0.333, 0.342, 0.205]","[0.888, 0.728, 0.67, 0.719]",-0.54,0.317,0.344,-0.241,-0.1115,0.0515
k12wm002,39,L ACC,0.297,0.71,0.254,"[[11, 18, 1, 5], [17, 15, 1, 4], [11, 13, 4, 5], [14, 12, 2, 5]]","[0.314, 0.405, 0.121, 0.152]","[0.592, 0.574, 0.962, 0.867]",0.28,0.517,-0.583,-0.457,0.3985,-0.52
k12wm006,23,L Middle Temporal Gyrus,0.234,0.494,0.253,"[[4, 21, 9, 4], [6, 18, 10, 4], [2, 18, 13, 6], [6, 17, 12, 4]]","[0.105, 0.474, 0.333, 0.103]","[0.879, 0.517, 0.73, 0.878]",-0.654,0.62,0.317,-0.661,-0.017,-0.172
k12wm009,48,L Insula Lobe,0.273,0.474,0.253,"[[18, 9, 9, 4], [18, 9, 7, 4], [20, 9, 7, 3], [20, 4, 8, 5]]","[0.45, 0.237, 0.179, 0.135]","[0.491, 0.81, 0.791, 0.906]",0.592,-0.069,-0.347,-0.532,0.2615,-0.4395
k12wm002,101,Right Cerebral White Matter,0.272,0.623,0.252,"[[11, 14, 9, 4], [9, 11, 10, 9], [12, 14, 9, 3], [9, 13, 7, 7]]","[0.289, 0.282, 0.237, 0.194]","[0.735, 0.634, 0.77, 0.861]",0.178,0.149,-0.071,-0.28,0.1635,-0.1755
k12wm008,36,R Superior Temporal Gyrus,0.189,1,0.252,"[[19, 18, 0, 3], [21, 17, 1, 1], [26, 10, 0, 3], [22, 14, 0, 4]]","[0.475, 0.425, 0.0, 0.1]","[0.42, 0.647, 0.992, 0.941]",0.632,0.549,-1,-0.667,0.5905,-0.8335
k12wm011,162,L Medial Temporal Pole,0.259,0.585,0.252,"[[6, 13, 4, 14], [2, 7, 5, 21], [4, 13, 11, 9], [9, 9, 7, 13]]","[0.162, 0.2, 0.297, 0.342]","[0.864, 0.687, 0.855, 0.596]",-0.421,-0.251,0.21,0.358,-0.336,0.284
k12wm003,90,R Hippocampus,0.257,0.507,0.25,"[[16, 6, 4, 14], [15, 8, 6, 9], [17, 6, 7, 8], [16, 10, 3, 7]]","[0.4, 0.211, 0.184, 0.194]","[0.571, 0.807, 0.886, 0.733]",0.509,-0.186,-0.314,-0.268,0.1615,-0.291
k12wm007,1,L Amygdala,0.308,0.558,0.25,"[[2, 5, 3, 3], [3, 9, 1, 1], [4, 7, 1, 1], [4, 6, 1, 1]]","[0.154, 0.643, 0.077, 0.083]","[0.718, 0.526, 0.872, 0.875]",-0.425,0.837,-0.737,-0.715,0.206,-0.726
k12wm007,67,L Superior Orbital Gyrus,0.179,0.732,0.25,"[[0, 9, 0, 5], [1, 9, 3, 1], [1, 10, 1, 2], [0, 9, 1, 4]]","[0.0, 0.643, 0.071, 0.286]","[0.952, 0.333, 0.905, 0.81]",-1,0.815,-0.771,0.168,-0.0925,-0.3015
k12wm007,68,L IFG (p Orbitalis),0.25,0.696,0.25,"[[2, 5, 5, 2], [2, 6, 5, 1], [3, 6, 4, 1], [1, 3, 8, 2]]","[0.143, 0.429, 0.286, 0.143]","[0.857, 0.667, 0.571, 0.905]",-0.5,0.556,0.167,-0.5,0.028,-0.1665
k12wm008,61,R Inferior Temporal Gyrus,0.205,0.5,0.25,"[[11, 14, 5, 9], [11, 12, 7, 10], [14, 6, 8, 10], [10, 12, 9, 8]]","[0.282, 0.3, 0.211, 0.205]","[0.701, 0.724, 0.822, 0.752]",0.154,0.224,-0.196,-0.224,0.189,-0.21
k12wm008,75,R Middle Temporal Gyrus,0.217,0.566,0.25,"[[16, 5, 15, 2], [17, 3, 14, 4], [16, 2, 11, 8], [9, 5, 17, 8]]","[0.421, 0.079, 0.297, 0.205]","[0.632, 0.895, 0.6, 0.876]",0.54,-0.743,0.209,-0.228,-0.1015,-0.0095
k12wm010,41,L IFG (p Orbitalis),0.273,0.447,0.25,"[[16, 4, 15, 1], [19, 6, 7, 0], [11, 9, 8, 4], [12, 6, 11, 3]]","[0.444, 0.187, 0.25, 0.094]","[0.562, 0.81, 0.67, 0.95]",0.601,-0.288,0.033,-0.68,0.1565,-0.3235
k12wm011,143,L Heschls Gyrus,0.237,1,0.25,"[[16, 18, 2, 0], [22, 15, 2, 0], [26, 5, 6, 0], [29, 9, 1, 1]]","[0.444, 0.385, 0.162, 0.025]","[0.336, 0.717, 0.957, 1.0]",0.571,0.454,-0.431,-0.924,0.5125,-0.6775
k12wm002,65,Left Amygdala,0.239,0.478,0.248,"[[5, 18, 3, 1], [5, 17, 9, 0], [5, 19, 6, 0], [3, 12, 10, 0]]","[0.185, 0.548, 0.2, 0.0]","[0.849, 0.402, 0.735, 0.989]",-0.258,0.766,-0.181,-1,0.254,-0.5905
k12wm008,29,R Middle Temporal Gyrus,0.274,0.834,0.248,"[[17, 6, 5, 11], [10, 3, 5, 22], [14, 6, 4, 15], [15, 4, 5, 15]]","[0.436, 0.075, 0.103, 0.385]","[0.669, 0.863, 0.873, 0.593]",0.57,-0.756,-0.655,0.468,-0.093,-0.0935
k12wm008,122,L Middle Temporal Gyrus,0.242,0.484,0.248,"[[11, 3, 10, 15], [16, 6, 5, 10], [22, 2, 4, 10], [19, 3, 0, 17]]","[0.282, 0.162, 0.105, 0.436]","[0.5, 0.931, 0.87, 0.693]",0.169,-0.409,-0.642,0.58,-0.12,-0.031
k12wm011,7,L Middle Temporal Gyrus,0.255,0.549,0.248,"[[9, 19, 5, 4], [6, 19, 4, 10], [9, 15, 2, 12], [9, 16, 6, 8]]","[0.243, 0.487, 0.053, 0.205]","[0.793, 0.561, 0.87, 0.772]",-0.021,0.657,-0.83,-0.215,0.318,-0.5225
k12wm011,97,L ACC,0.255,0.564,0.248,"[[8, 14, 10, 5], [9, 9, 10, 9], [14, 4, 12, 6], [12, 5, 14, 8]]","[0.216, 0.243, 0.333, 0.205]","[0.687, 0.795, 0.699, 0.818]",-0.17,-0.033,0.335,-0.223,-0.1015,0.056
k12wm011,122,L IFG (p Orbitalis),0.277,0.702,0.248,"[[10, 10, 5, 9], [9, 9, 9, 9], [15, 7, 9, 2], [12, 10, 9, 7]]","[0.294, 0.25, 0.273, 0.184]","[0.664, 0.743, 0.787, 0.806]",0.198,-0.001,0.111,-0.324,0.0985,-0.1065
k12wm008,21,R Middle Temporal Gyrus,0.234,0.481,0.247,"[[12, 6, 11, 9], [13, 11, 9, 7], [19, 6, 7, 5], [14, 7, 10, 8]]","[0.316, 0.275, 0.189, 0.205]","[0.603, 0.833, 0.744, 0.817]",0.294,0.139,-0.288,-0.212,0.2165,-0.25
k12wm011,36,L Medial Temporal Pole,0.288,0.527,0.247,"[[10, 21, 4, 2], [5, 16, 10, 5], [11, 17, 6, 3], [11, 18, 3, 4]]","[0.27, 0.444, 0.162, 0.111]","[0.752, 0.491, 0.844, 0.909]",0.115,0.592,-0.411,-0.62,0.3535,-0.5155
k12wm002,28,L Insula Lobe,0.289,0.655,0.246,"[[16, 14, 3, 3], [17, 18, 0, 4], [10, 19, 1, 4], [5, 27, 1, 0]]","[0.444, 0.462, 0.029, 0.0]","[0.698, 0.417, 0.963, 0.899]",0.631,0.659,-0.904,-1,0.645,-0.952
k12wm002,82,R Hippocampus,0.237,0.64,0.246,"[[3, 18, 5, 1], [7, 20, 6, 3], [6, 16, 4, 1], [4, 17, 2, 1]]","[0.111, 0.556, 0.148, 0.042]","[0.805, 0.346, 0.851, 0.944]",-0.554,0.82,-0.374,-0.845,0.133,-0.6095
k12wm010,120,L Superior Temporal Gyrus,0.269,1,0.246,"[[20, 16, 1, 1], [12, 12, 4, 2], [22, 8, 1, 0], [20, 14, 1, 0]]","[0.526, 0.4, 0.032, 0.0]","[0.437, 0.635, 0.942, 0.97]",0.726,0.535,-0.896,-1,0.6305,-0.948
k12wm002,102,Right Cerebral White Matter,0.287,0.545,0.245,"[[7, 23, 6, 1], [7, 23, 7, 2], [11, 19, 5, 1], [12, 16, 3, 0]]","[0.189, 0.59, 0.139, 0.0]","[0.717, 0.442, 0.85, 0.964]",-0.222,0.815,-0.465,-1,0.2965,-0.7325
k12wm003,37,L IFG (p Triangularis),0.244,0.469,0.244,"[[5, 11, 14, 10], [6, 8, 23, 3], [2, 13, 17, 8], [1, 11, 19, 9]]","[0.125, 0.2, 0.425, 0.225]","[0.925, 0.708, 0.533, 0.825]",-0.559,-0.226,0.569,-0.1,-0.3925,0.2345
k12wm006,0,L Hippocampus,0.285,0.667,0.244,"[[13, 6, 9, 6], [12, 9, 4, 4], [14, 7, 6, 4], [9, 14, 4, 2]]","[0.382, 0.31, 0.194, 0.069]","[0.607, 0.713, 0.815, 0.851]",0.5,0.306,-0.235,-0.766,0.403,-0.5005
k12wm011,61,L Inferior Parietal Lobule,0.219,0.794,0.244,"[[9, 12, 13, 6], [10, 14, 12, 4], [10, 14, 8, 8], [8, 13, 11, 8]]","[0.225, 0.35, 0.2, 0.2]","[0.767, 0.675, 0.7, 0.85]",-0.1,0.405,-0.226,-0.226,0.1525,-0.226
k12wm003,58,L Superior Orbital Gyrus,0.216,0.495,0.243,"[[10, 1, 18, 2], [6, 0, 21, 0], [12, 2, 15, 2], [2, 0, 18, 2]]","[0.323, 0.0, 0.484, 0.091]","[0.75, 0.964, 0.287, 0.955]",0.407,-1,0.715,-0.662,-0.2965,0.0265
k12wm008,76,R Middle Temporal Gyrus,0.184,0.421,0.243,"[[14, 6, 15, 3], [16, 7, 11, 4], [16, 5, 12, 4], [10, 12, 13, 4]]","[0.368, 0.184, 0.324, 0.103]","[0.632, 0.798, 0.661, 0.903]",0.447,-0.306,0.326,-0.647,0.0705,-0.1605
k12wm010,82,L IFG (p Opercularis),0.257,0.684,0.243,"[[3, 2, 6, 25], [5, 3, 1, 19], [0, 7, 6, 22], [4, 5, 7, 21]]","[0.083, 0.107, 0.171, 0.568]","[0.91, 0.87, 0.861, 0.333]",-0.706,-0.609,-0.323,0.788,-0.6575,0.2325
k12wm002,22,L Fusiform Gyrus,0.265,0.492,0.242,"[[0, 24, 6, 2], [5, 25, 7, 1], [3, 22, 4, 4], [1, 16, 9, 3]]","[0.0, 0.658, 0.121, 0.103]","[0.91, 0.34, 0.778, 0.932]",-1,0.887,-0.523,-0.603,-0.0565,-0.563
k12wm008,2,R ParaHippocampal Gyrus,0.302,0.597,0.242,"[[8, 8, 11, 8], [11, 12, 8, 6], [7, 12, 8, 12], [11, 7, 12, 8]]","[0.229, 0.324, 0.205, 0.211]","[0.746, 0.759, 0.718, 0.766]",-0.072,0.336,-0.195,-0.165,0.132,-0.18
k12wm008,37,R Superior Temporal Gyrus,0.261,0.892,0.242,"[[13, 13, 2, 12], [13, 18, 2, 5], [20, 5, 2, 12], [14, 20, 1, 5]]","[0.325, 0.474, 0.051, 0.125]","[0.598, 0.681, 0.958, 0.752]",0.333,0.648,-0.834,-0.559,0.4905,-0.6965
k12wm008,39,R Superior Temporal Gyrus,0.229,0.93,0.242,"[[24, 13, 2, 1], [25, 11, 0, 3], [18, 17, 0, 3], [19, 14, 4, 3]]","[0.6, 0.282, 0.0, 0.075]","[0.47, 0.627, 0.95, 0.94]",0.802,0.202,-1,-0.745,0.502,-0.8725
k12wm008,45,R Fusiform Gyrus,0.255,0.522,0.242,"[[4, 10, 2, 24], [11, 7, 7, 14], [7, 3, 6, 23], [6, 4, 8, 21]]","[0.1, 0.179, 0.154, 0.538]","[0.795, 0.856, 0.856, 0.483]",-0.656,-0.322,-0.435,0.732,-0.489,0.1485
k12wm011,13,L Middle Temporal Gyrus,0.255,0.541,0.242,"[[16, 17, 3, 3], [13, 13, 6, 8], [14, 14, 3, 8], [10, 18, 5, 6]]","[0.41, 0.325, 0.077, 0.154]","[0.686, 0.581, 0.881, 0.839]",0.548,0.343,-0.74,-0.431,0.4455,-0.5855
k12wm006,22,L Middle Temporal Gyrus,0.193,0.538,0.241,"[[7, 6, 13, 11], [7, 4, 12, 12], [6, 6, 12, 12], [11, 4, 10, 12]]","[0.189, 0.114, 0.333, 0.324]","[0.778, 0.855, 0.679, 0.676]",-0.265,-0.596,0.372,0.346,-0.4305,0.359
k12wm007,16,L Middle Temporal Gyrus,0.259,0.63,0.241,"[[2, 4, 3, 5], [3, 4, 1, 6], [1, 1, 2, 8], [4, 4, 1, 5]]","[0.143, 0.286, 0.167, 0.357]","[0.8, 0.775, 0.881, 0.525]",-0.47,0.223,-0.363,0.444,-0.1235,0.0405
k12wm007,23,L Middle Temporal Gyrus,0.222,0.833,0.241,"[[8, 3, 0, 3], [7, 3, 4, 0], [4, 6, 2, 0], [6, 8, 0, 0]]","[0.571, 0.214, 0.167, 0.0]","[0.575, 0.575, 0.905, 0.925]",0.778,-0.13,-0.362,-1,0.324,-0.681
k12wm007,64,L IFG (p Triangularis),0.315,0.685,0.241,"[[3, 3, 5, 2], [4, 2, 5, 2], [3, 5, 5, 1], [6, 2, 3, 3]]","[0.231, 0.154, 0.357, 0.214]","[0.683, 0.756, 0.675, 0.875]",-0.044,-0.424,0.441,-0.135,-0.234,0.153
k12wm008,124,L Middle Temporal Gyrus,0.266,0.456,0.241,"[[7, 9, 5, 19], [11, 7, 3, 18], [13, 4, 1, 21], [6, 8, 3, 23]]","[0.175, 0.179, 0.026, 0.575]","[0.746, 0.824, 0.908, 0.508]",-0.327,-0.308,-0.916,0.78,-0.3175,-0.068
k12wm013,65,L IFG (p Orbitalis),0.276,0.655,0.241,"[[0, 7, 0, 0], [1, 7, 0, 0], [3, 4, 0, 0], [0, 7, 0, 0]]","[0.0, 0.875, 0.0, 0.0]","[0.818, 0.143, 1.0, 1.0]",-1,1,-1,-1,0,-1
k12wm013,78,L Middle Frontal Gyrus,0.241,0.586,0.241,"[[3, 2, 0, 3], [2, 2, 0, 4], [3, 2, 0, 0], [3, 3, 0, 2]]","[0.375, 0.25, 0.0, 0.25]","[0.619, 0.667, 1.0, 0.667]",0.556,0.167,-1,0.167,0.3615,-0.4165
k12wm013,83,R Insula Lobe,0.207,0.517,0.241,"[[5, 0, 3, 0], [3, 0, 3, 0], [6, 0, 2, 0], [6, 0, 1, 0]]","[0.625, 0.0, 0.25, 0.0]","[0.286, 1.0, 0.667, 1.0]",0.867,-1,0.167,-1,-0.0665,-0.4165
k12wm009,58,L SupraMarginal Gyrus,0.223,0.702,0.24,"[[6, 9, 5, 8], [3, 4, 15, 9], [7, 6, 3, 17], [4, 5, 4, 16]]","[0.214, 0.129, 0.091, 0.552]","[0.849, 0.778, 0.727, 0.63]",-0.168,-0.548,-0.695,0.738,-0.358,0.0215
k12wm003,104,R Medial Temporal Pole,0.239,0.521,0.239,"[[9, 8, 8, 10], [8, 6, 9, 12], [11, 3, 12, 10], [15, 6, 8, 7]]","[0.257, 0.171, 0.333, 0.194]","[0.682, 0.841, 0.764, 0.698]",0.095,-0.346,0.377,-0.235,-0.1255,0.071
k12wm003,105,R Medial Temporal Pole,0.226,0.497,0.239,"[[6, 12, 8, 13], [7, 12, 7, 13], [12, 7, 10, 10], [12, 5, 12, 9]]","[0.154, 0.308, 0.256, 0.237]","[0.733, 0.793, 0.767, 0.692]",-0.423,0.3,0.09,-0.01,-0.0615,0.04
k12wm013,59,L Rectal Gyrus,0.19,0.952,0.238,"[[3, 2, 0, 1], [0, 0, 1, 3], [4, 0, 0, 1], [3, 1, 0, 2]]","[0.5, 0.0, 0.0, 0.333]","[0.533, 0.824, 0.937, 0.667]",0.778,-1,-1,0.499,-0.111,-0.2505
k12wm002,3,Left Amygdala,0.206,0.504,0.237,"[[1, 26, 2, 3], [2, 18, 5, 9], [6, 18, 5, 5], [1, 17, 6, 7]]","[0.031, 0.529, 0.147, 0.226]","[0.909, 0.371, 0.866, 0.83]",-0.897,0.745,-0.439,-0.041,-0.076,-0.24
k12wm002,86,R Middle Temporal Gyrus,0.289,0.433,0.237,"[[0, 9, 10, 2], [4, 8, 13, 2], [3, 7, 15, 1], [0, 14, 9, 0]]","[0.0, 0.296, 0.577, 0.0]","[0.908, 0.571, 0.549, 0.932]",-1,0.35,0.829,-1,-0.325,-0.0855
k12wm002,100,Right Cerebral White Matter,0.283,0.586,0.237,"[[6, 14, 10, 8], [7, 17, 10, 5], [12, 11, 8, 7], [9, 13, 10, 5]]","[0.158, 0.436, 0.211, 0.135]","[0.754, 0.664, 0.737, 0.826]",-0.394,0.615,-0.132,-0.497,0.1105,-0.3145
k12wm008,71,R Inferior Temporal Gyrus,0.237,0.599,0.237,"[[25, 2, 0, 11], [29, 2, 3, 5], [26, 3, 4, 3], [30, 1, 3, 5]]","[0.658, 0.051, 0.111, 0.128]","[0.254, 0.947, 0.948, 0.832]",0.853,-0.829,-0.602,-0.532,0.012,-0.567
k12wm008,97,R Middle Frontal Gyrus,0.274,0.652,0.237,"[[0, 19, 1, 11], [0, 27, 1, 6], [4, 20, 1, 10], [2, 27, 2, 4]]","[0.0, 0.794, 0.029, 0.114]","[0.942, 0.347, 0.96, 0.73]",-1,0.94,-0.904,-0.584,-0.03,-0.744
k12wm008,115,L Fusiform Gyrus,0.263,0.5,0.237,"[[6, 5, 4, 24], [6, 4, 8, 20], [8, 4, 5, 20], [3, 7, 7, 21]]","[0.154, 0.105, 0.135, 0.553]","[0.85, 0.86, 0.835, 0.439]",-0.417,-0.626,-0.501,0.763,-0.5215,0.131
k12wm010,61,L IFG (p Opercularis),0.209,0.82,0.237,"[[11, 13, 6, 9], [4, 6, 9, 12], [10, 11, 2, 11], [3, 15, 3, 14]]","[0.282, 0.194, 0.059, 0.4]","[0.83, 0.639, 0.829, 0.692]",0.228,-0.215,-0.798,0.554,0.0065,-0.122
k12wm002,5,Left Cerebral White Matter,0.22,0.52,0.236,"[[10, 14, 5, 4], [11, 7, 11, 4], [12, 5, 12, 2], [7, 10, 12, 1]]","[0.303, 0.212, 0.387, 0.033]","[0.681, 0.691, 0.708, 0.897]",0.305,-0.12,0.528,-0.89,0.0925,-0.181
k12wm010,49,L IFG (p Triangularis),0.236,0.425,0.236,"[[5, 0, 0, 28], [4, 0, 0, 23], [3, 0, 2, 26], [9, 0, 4, 23]]","[0.152, 0.0, 0.065, 0.639]","[0.83, 1.0, 0.958, 0.154]",-0.352,-1,-0.753,0.887,-0.676,0.067
k12wm011,82,L IFG (p Triangularis),0.217,0.535,0.236,"[[9, 10, 13, 7], [10, 9, 14, 7], [8, 11, 12, 8], [10, 10, 12, 7]]","[0.231, 0.225, 0.308, 0.179]","[0.763, 0.735, 0.669, 0.814]",-0.027,-0.06,0.313,-0.297,-0.0435,0.008
