Subject,ChannelIndex,ROI,FixationAccuracy,EncodingAccuracy,DelayAccuracy,ConfusionMatrixDelay,TPR_per_class_Delay,TNR_per_class_Delay,SI_class1,SI_class2,SI_class3,SI_class4
k12wm009,61,L SupraMarginal Gyrus,0.264,0.245,0.481,"[[17, 1, 8, 0], [5, 4, 14, 2], [7, 1, 19, 2], [4, 0, 11, 11]]","[0.654, 0.16, 0.655, 0.423]","[0.8, 0.975, 0.571, 0.95]",0.369,-0.723,0.37,-0.136
k12wm009,62,L Inferior Parietal Lobule,0.25,0.176,0.509,"[[10, 2, 5, 8], [2, 10, 7, 8], [2, 2, 18, 5], [6, 1, 5, 17]]","[0.4, 0.37, 0.667, 0.586]","[0.88, 0.938, 0.79, 0.734]",-0.261,-0.328,0.322,0.183
k12wm009,63,L Inferior Parietal Lobule,0.212,0.241,0.569,"[[26, 1, 2, 8], [8, 15, 2, 7], [14, 0, 11, 8], [7, 1, 1, 26]]","[0.703, 0.469, 0.333, 0.743]","[0.71, 0.981, 0.952, 0.775]",0.267,-0.209,-0.478,0.325
k12wm009,67,R Fusiform Gyrus,0.177,0.191,0.511,"[[23, 1, 6, 5], [10, 11, 6, 8], [5, 1, 18, 11], [7, 3, 6, 20]]","[0.657, 0.314, 0.514, 0.556]","[0.792, 0.953, 0.83, 0.771]",0.298,-0.455,0.01,0.11
k12wm009,68,R Inferior Temporal Gyrus,0.263,0.309,0.671,"[[25, 6, 5, 3], [2, 24, 6, 5], [6, 1, 27, 3], [6, 3, 4, 26]]","[0.641, 0.649, 0.73, 0.667]","[0.876, 0.913, 0.87, 0.903]",-0.06,-0.045,0.106,-0.009
k12wm009,69,R Inferior Temporal Gyrus,0.255,0.203,0.542,"[[14, 6, 7, 10], [2, 18, 7, 11], [4, 2, 25, 7], [2, 4, 8, 26]]","[0.378, 0.474, 0.658, 0.65]","[0.931, 0.896, 0.809, 0.752]",-0.364,-0.157,0.239,0.226
k12wm009,70,R Inferior Temporal Gyrus,0.232,0.272,0.51,"[[18, 1, 5, 12], [5, 10, 7, 15], [5, 3, 21, 9], [6, 1, 5, 28]]","[0.5, 0.27, 0.553, 0.7]","[0.861, 0.956, 0.85, 0.676]",-0.015,-0.538,0.114,0.37
k12wm010,2,L Amygdala,0.252,0.271,0.589,"[[15, 4, 2, 5], [2, 16, 2, 5], [3, 4, 9, 11], [2, 4, 0, 23]]","[0.577, 0.64, 0.333, 0.793]","[0.914, 0.854, 0.95, 0.731]",-0.02,0.113,-0.503,0.348
k12wm010,3,L Amygdala,0.277,0.252,0.513,"[[21, 0, 1, 8], [9, 6, 2, 9], [3, 2, 8, 17], [5, 1, 1, 26]]","[0.7, 0.231, 0.267, 0.788]","[0.809, 0.968, 0.955, 0.605]",0.388,-0.605,-0.534,0.493
k12wm010,13,L Fusiform Gyrus,0.234,0.309,0.681,"[[21, 3, 0, 3], [4, 18, 1, 3], [3, 3, 10, 3], [0, 7, 0, 15]]","[0.778, 0.692, 0.526, 0.682]","[0.896, 0.809, 0.987, 0.875]",0.186,0.043,-0.267,0.024
k12wm010,22,L Inferior Temporal Gyrus,0.191,0.273,0.527,"[[27, 0, 2, 2], [16, 4, 3, 4], [11, 0, 7, 7], [7, 0, 0, 20]]","[0.871, 0.148, 0.28, 0.741]","[0.57, 1.0, 0.941, 0.843]",0.553,-0.765,-0.523,0.416
k12wm010,23,L Inferior Temporal Gyrus,0.269,0.333,0.656,"[[24, 1, 1, 2], [9, 12, 0, 2], [4, 3, 8, 5], [5, 0, 0, 17]]","[0.857, 0.522, 0.4, 0.773]","[0.723, 0.943, 0.986, 0.873]",0.341,-0.229,-0.442,0.233
k12wm010,30,L Medial Temporal Pole,0.256,0.291,0.709,"[[27, 3, 0, 4], [6, 18, 0, 3], [3, 3, 11, 9], [3, 0, 0, 27]]","[0.794, 0.667, 0.423, 0.9]","[0.855, 0.933, 1.0, 0.816]",0.165,-0.055,-0.463,0.302
k12wm010,31,L Medial Temporal Pole,0.244,0.256,0.544,"[[20, 2, 0, 5], [6, 14, 0, 3], [6, 1, 0, 11], [6, 1, 0, 15]]","[0.741, 0.609, 0.0, 0.682]","[0.714, 0.94, 1.0, 0.721]",0.419,0.221,-1.0,0.34
k12wm010,32,L Middle Temporal Gyrus,0.27,0.24,0.62,"[[22, 1, 0, 6], [7, 14, 0, 2], [5, 1, 7, 8], [4, 4, 0, 19]]","[0.759, 0.609, 0.333, 0.704]","[0.775, 0.922, 1.0, 0.781]",0.277,0.017,-0.518,0.195
k12wm010,33,L Middle Temporal Gyrus,0.28,0.312,0.57,"[[26, 0, 2, 0], [11, 2, 2, 1], [4, 0, 20, 2], [9, 0, 9, 5]]","[0.929, 0.125, 0.769, 0.217]","[0.631, 1.0, 0.806, 0.957]",0.601,-0.804,0.449,-0.643
k12wm010,34,L Rectal Gyrus,0.267,0.367,0.733,"[[23, 1, 3, 3], [4, 19, 1, 4], [2, 4, 20, 4], [1, 2, 3, 26]]","[0.767, 0.679, 0.667, 0.812]","[0.922, 0.924, 0.922, 0.875]",0.062,-0.093,-0.114,0.133
k12wm010,35,L Rectal Gyrus,0.256,0.352,0.592,"[[22, 4, 2, 5], [1, 19, 4, 4], [7, 4, 16, 4], [4, 6, 6, 17]]","[0.667, 0.679, 0.516, 0.515]","[0.87, 0.856, 0.872, 0.859]",0.145,0.166,-0.168,-0.17
k12wm010,36,L Superior Orbital Gyrus,0.256,0.304,0.472,"[[12, 1, 6, 13], [5, 10, 1, 12], [4, 4, 12, 11], [7, 1, 1, 25]]","[0.375, 0.357, 0.387, 0.735]","[0.828, 0.938, 0.915, 0.604]",-0.239,-0.285,-0.209,0.493
k12wm010,37,L Superior Orbital Gyrus,0.233,0.226,0.609,"[[24, 2, 4, 3], [13, 7, 5, 5], [2, 0, 27, 6], [7, 2, 3, 23]]","[0.727, 0.233, 0.771, 0.657]","[0.78, 0.961, 0.878, 0.857]",0.238,-0.676,0.301,0.122
k12wm010,38,L IFG (p Orbitalis),0.263,0.248,0.504,"[[19, 4, 4, 8], [6, 13, 4, 8], [5, 5, 19, 6], [4, 5, 9, 18]]","[0.543, 0.419, 0.543, 0.5]","[0.853, 0.868, 0.833, 0.782]",0.103,-0.207,0.103,-0.003
k12wm010,39,L IFG (p Orbitalis),0.261,0.268,0.529,"[[17, 2, 5, 12], [4, 14, 3, 11], [7, 3, 15, 8], [4, 2, 4, 27]]","[0.472, 0.437, 0.455, 0.73]","[0.853, 0.934, 0.886, 0.693]",-0.127,-0.209,-0.167,0.377
k12wm010,40,L IFG (p Orbitalis),0.284,0.179,0.649,"[[27, 1, 4, 4], [7, 19, 3, 3], [5, 5, 22, 1], [6, 4, 4, 19]]","[0.75, 0.594, 0.667, 0.576]","[0.816, 0.902, 0.891, 0.921]",0.184,-0.106,0.04,-0.141
k12wm010,41,L IFG (p Orbitalis),0.258,0.242,0.492,"[[28, 7, 1, 0], [10, 19, 2, 1], [9, 7, 15, 1], [13, 8, 8, 3]]","[0.778, 0.594, 0.469, 0.094]","[0.667, 0.78, 0.89, 0.98]",0.504,0.247,-0.04,-0.847
k12wm010,42,L IFG (p Orbitalis),0.269,0.308,0.492,"[[24, 3, 3, 4], [12, 8, 3, 7], [9, 5, 18, 1], [11, 3, 5, 14]]","[0.706, 0.267, 0.545, 0.424]","[0.667, 0.89, 0.887, 0.876]",0.416,-0.522,0.146,-0.162
k12wm010,43,L Insula Lobe,0.289,0.317,0.718,"[[29, 1, 5, 3], [7, 18, 5, 2], [2, 3, 24, 5], [1, 0, 6, 31]]","[0.763, 0.562, 0.706, 0.816]","[0.904, 0.964, 0.852, 0.904]",0.09,-0.262,-0.011,0.17
k12wm010,44,L Insula Lobe,0.266,0.273,0.727,"[[32, 3, 2, 1], [6, 21, 1, 4], [7, 3, 19, 6], [3, 0, 3, 32]]","[0.842, 0.656, 0.543, 0.842]","[0.848, 0.946, 0.944, 0.895]",0.192,-0.116,-0.304,0.192
k12wm010,45,L IFG (p Triangularis),0.24,0.274,0.692,"[[31, 0, 5, 2], [3, 21, 4, 6], [7, 2, 22, 5], [5, 3, 3, 27]]","[0.816, 0.618, 0.611, 0.711]","[0.861, 0.955, 0.891, 0.88]",0.208,-0.133,-0.145,0.041
k12wm010,46,L IFG (p Triangularis),0.255,0.276,0.483,"[[18, 2, 3, 13], [9, 16, 1, 9], [8, 1, 15, 12], [8, 3, 6, 21]]","[0.5, 0.457, 0.417, 0.553]","[0.771, 0.945, 0.908, 0.682]",0.049,-0.067,-0.172,0.172
k12wm010,47,L IFG (p Triangularis),0.295,0.205,0.637,"[[23, 5, 6, 3], [3, 26, 6, 1], [5, 5, 24, 2], [6, 6, 5, 20]]","[0.622, 0.722, 0.667, 0.541]","[0.872, 0.855, 0.845, 0.945]",-0.033,0.155,0.058,-0.193
k12wm010,48,L IFG (p Triangularis),0.254,0.23,0.452,"[[22, 0, 0, 11], [6, 3, 0, 19], [7, 1, 6, 15], [5, 1, 4, 26]]","[0.667, 0.107, 0.207, 0.722]","[0.806, 0.98, 0.959, 0.5]",0.482,-0.799,-0.585,0.547
k12wm010,49,L IFG (p Triangularis),0.268,0.331,0.953,"[[32, 1, 0, 0], [1, 26, 0, 0], [0, 1, 29, 1], [0, 0, 2, 34]]","[0.97, 0.963, 0.935, 0.944]","[0.989, 0.98, 0.979, 0.989]",0.023,0.014,-0.025,-0.013
k12wm010,57,L Insula Lobe,0.25,0.243,0.493,"[[29, 0, 0, 8], [16, 0, 1, 12], [10, 0, 9, 14], [7, 0, 1, 29]]","[0.784, 0.0, 0.273, 0.784]","[0.667, 1.0, 0.981, 0.657]",0.551,-1.0,-0.478,0.551
k12wm010,58,L Insula Lobe,0.285,0.234,0.679,"[[30, 2, 1, 5], [6, 19, 0, 4], [5, 2, 19, 7], [5, 2, 5, 25]]","[0.789, 0.655, 0.576, 0.676]","[0.838, 0.944, 0.942, 0.84]",0.194,-0.037,-0.185,0.004
k12wm010,59,L IFG (p Opercularis),0.254,0.291,0.851,"[[31, 0, 0, 5], [3, 23, 0, 3], [1, 0, 30, 3], [0, 0, 5, 30]]","[0.861, 0.793, 0.882, 0.857]","[0.959, 1.0, 0.95, 0.889]",0.02,-0.085,0.051,0.014
k12wm010,60,L IFG (p Opercularis),0.284,0.261,0.851,"[[33, 0, 1, 2], [2, 23, 2, 2], [2, 2, 27, 2], [4, 1, 0, 31]]","[0.917, 0.793, 0.818, 0.861]","[0.918, 0.971, 0.97, 0.939]",0.101,-0.084,-0.046,0.021
k12wm010,61,L IFG (p Opercularis),0.317,0.295,1.0,"[[39, 0, 0, 0], [0, 31, 0, 0], [0, 0, 34, 0], [0, 0, 0, 35]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm010,62,L IFG (p Opercularis),0.302,0.262,0.897,"[[30, 0, 2, 0], [2, 25, 1, 1], [0, 2, 28, 3], [0, 1, 1, 30]]","[0.937, 0.862, 0.848, 0.937]","[0.979, 0.969, 0.957, 0.957]",0.058,-0.05,-0.07,0.058
k12wm010,63,L Precentral Gyrus,0.169,0.356,0.542,"[[10, 4, 8, 7], [2, 17, 5, 4], [3, 4, 15, 8], [3, 2, 4, 22]]","[0.345, 0.607, 0.5, 0.71]","[0.91, 0.889, 0.807, 0.782]",-0.43,0.146,-0.097,0.318
k12wm010,66,L Middle Frontal Gyrus,0.214,0.286,0.905,"[[25, 0, 0, 0], [1, 19, 1, 0], [2, 1, 16, 0], [1, 1, 1, 16]]","[1.0, 0.905, 0.842, 0.842]","[0.932, 0.968, 0.969, 1.0]",0.137,0.011,-0.08,-0.08
k12wm010,67,L Precentral Gyrus,0.283,0.261,0.891,"[[31, 0, 0, 0], [4, 17, 0, 0], [0, 0, 16, 2], [3, 0, 1, 18]]","[1.0, 0.81, 0.889, 0.818]","[0.885, 1.0, 0.986, 0.971]",0.161,-0.102,0.015,-0.091
k12wm010,68,L Precentral Gyrus,0.309,0.366,0.39,"[[23, 0, 1, 10], [18, 0, 0, 10], [14, 0, 0, 13], [9, 0, 0, 25]]","[0.676, 0.0, 0.0, 0.735]","[0.539, 1.0, 0.99, 0.629]",0.638,-1.0,-1.0,0.693
k12wm010,70,L ACC,0.252,0.291,0.52,"[[17, 2, 3, 11], [4, 10, 4, 10], [3, 4, 15, 10], [6, 2, 2, 24]]","[0.515, 0.357, 0.469, 0.706]","[0.862, 0.919, 0.905, 0.667]",0.008,-0.366,-0.108,0.367
k12wm010,71,L ACC,0.234,0.281,0.5,"[[23, 0, 1, 10], [11, 7, 1, 9], [8, 1, 6, 17], [4, 1, 1, 28]]","[0.676, 0.25, 0.187, 0.824]","[0.755, 0.98, 0.969, 0.617]",0.378,-0.555,-0.679,0.55
k12wm010,72,L ACC,0.24,0.271,0.674,"[[26, 4, 3, 2], [4, 18, 3, 3], [4, 3, 16, 8], [5, 2, 1, 27]]","[0.743, 0.643, 0.516, 0.771]","[0.862, 0.911, 0.929, 0.862]",0.134,-0.05,-0.282,0.178
k12wm010,73,L ACC,0.276,0.252,0.701,"[[27, 0, 3, 3], [4, 21, 2, 1], [4, 3, 16, 8], [3, 4, 3, 25]]","[0.818, 0.75, 0.516, 0.714]","[0.883, 0.929, 0.917, 0.87]",0.193,0.09,-0.322,0.027
k12wm010,74,L ACC,0.28,0.28,0.52,"[[19, 5, 1, 8], [2, 14, 2, 11], [6, 2, 7, 15], [1, 7, 0, 25]]","[0.576, 0.483, 0.233, 0.758]","[0.902, 0.854, 0.968, 0.63]",0.147,-0.075,-0.615,0.432
k12wm010,81,L Insula Lobe,0.197,0.242,0.598,"[[27, 0, 0, 8], [8, 13, 0, 7], [10, 1, 13, 8], [5, 3, 3, 26]]","[0.771, 0.464, 0.406, 0.703]","[0.763, 0.962, 0.97, 0.758]",0.32,-0.26,-0.372,0.222
k12wm010,82,L IFG (p Opercularis),0.279,0.235,0.846,"[[32, 2, 1, 1], [3, 21, 1, 3], [2, 1, 28, 4], [1, 0, 2, 34]]","[0.889, 0.75, 0.8, 0.919]","[0.94, 0.972, 0.96, 0.919]",0.074,-0.137,-0.062,0.115
k12wm010,83,L IFG (p Opercularis),0.255,0.418,0.851,"[[36, 0, 1, 1], [3, 24, 1, 2], [2, 2, 28, 4], [3, 0, 2, 32]]","[0.947, 0.8, 0.778, 0.865]","[0.922, 0.982, 0.962, 0.933]",0.14,-0.073,-0.106,0.027
k12wm010,84,L IFG (p Opercularis),0.247,0.26,0.842,"[[38, 0, 1, 0], [6, 24, 1, 2], [5, 1, 27, 4], [2, 0, 1, 34]]","[0.974, 0.727, 0.73, 0.919]","[0.879, 0.991, 0.972, 0.945]",0.187,-0.169,-0.164,0.118
k12wm010,85,L IFG (p Opercularis),0.28,0.273,0.864,"[[34, 0, 0, 0], [1, 24, 1, 2], [2, 3, 28, 2], [3, 1, 3, 28]]","[1.0, 0.857, 0.8, 0.8]","[0.939, 0.962, 0.959, 0.959]",0.181,-0.011,-0.097,-0.097
k12wm010,86,Left Cerebral White Matter,0.262,0.308,0.8,"[[33, 0, 1, 1], [6, 19, 1, 2], [3, 0, 24, 5], [5, 1, 1, 28]]","[0.943, 0.679, 0.75, 0.8]","[0.853, 0.99, 0.969, 0.916]",0.212,-0.183,-0.071,0.012
k12wm010,87,Left Cerebral White Matter,0.256,0.264,0.832,"[[31, 1, 1, 0], [1, 24, 2, 1], [3, 2, 20, 5], [2, 1, 2, 29]]","[0.939, 0.857, 0.667, 0.853]","[0.935, 0.959, 0.947, 0.934]",0.156,0.044,-0.245,0.038
k12wm010,88,L Middle Frontal Gyrus,0.292,0.321,0.613,"[[17, 5, 0, 5], [4, 20, 1, 1], [6, 4, 7, 7], [6, 2, 0, 21]]","[0.63, 0.769, 0.292, 0.724]","[0.797, 0.862, 0.988, 0.831]",0.056,0.287,-0.587,0.221
k12wm010,95,L Putamen,0.197,0.15,0.567,"[[23, 2, 2, 8], [12, 11, 2, 2], [5, 2, 10, 12], [7, 1, 0, 28]]","[0.657, 0.407, 0.345, 0.778]","[0.739, 0.95, 0.959, 0.758]",0.224,-0.314,-0.438,0.396
k12wm010,96,L Putamen,0.276,0.285,0.39,"[[16, 0, 0, 17], [6, 0, 0, 21], [12, 0, 0, 15], [4, 0, 0, 32]]","[0.485, 0.0, 0.0, 0.889]","[0.756, 1.0, 1.0, 0.391]",0.389,-1.0,-1.0,0.818
k12wm010,97,Left Cerebral White Matter,0.285,0.301,0.358,"[[11, 0, 0, 22], [9, 0, 0, 18], [3, 0, 0, 25], [2, 0, 0, 33]]","[0.333, 0.0, 0.0, 0.943]","[0.844, 1.0, 1.0, 0.261]",0.056,-1.0,-1.0,0.882
k12wm010,100,Left Cerebral White Matter,0.254,0.306,0.828,"[[34, 2, 1, 0], [4, 23, 0, 1], [3, 0, 28, 3], [1, 2, 6, 26]]","[0.919, 0.821, 0.824, 0.743]","[0.918, 0.962, 0.93, 0.96]",0.134,-0.009,-0.004,-0.131
k12wm010,101,L Middle Frontal Gyrus,0.286,0.226,0.504,"[[24, 0, 4, 8], [11, 3, 7, 6], [10, 0, 14, 10], [7, 0, 3, 26]]","[0.667, 0.111, 0.412, 0.722]","[0.711, 1.0, 0.859, 0.753]",0.378,-0.815,-0.176,0.451
k12wm010,102,L Middle Frontal Gyrus,0.228,0.294,0.897,"[[34, 1, 0, 1], [3, 27, 0, 0], [3, 1, 28, 1], [1, 1, 2, 33]]","[0.944, 0.9, 0.848, 0.892]","[0.93, 0.972, 0.981, 0.98]",0.068,0.006,-0.07,-0.006
k12wm010,103,L Middle Frontal Gyrus,0.238,0.331,0.662,"[[27, 0, 3, 3], [4, 12, 5, 7], [5, 2, 19, 7], [1, 2, 5, 28]]","[0.818, 0.429, 0.576, 0.778]","[0.897, 0.961, 0.866, 0.819]",0.273,-0.407,-0.147,0.219
k12wm010,119,Left Cerebral White Matter,0.27,0.197,0.723,"[[32, 2, 0, 4], [15, 11, 0, 5], [0, 0, 31, 0], [9, 1, 2, 25]]","[0.842, 0.355, 1.0, 0.676]","[0.758, 0.972, 0.981, 0.91]",0.196,-0.577,0.376,-0.077
k12wm010,120,L Superior Temporal Gyrus,0.239,0.082,0.888,"[[37, 0, 1, 0], [5, 23, 2, 0], [0, 0, 30, 1], [1, 2, 3, 29]]","[0.974, 0.767, 0.968, 0.829]","[0.937, 0.981, 0.942, 0.99]",0.123,-0.17,0.115,-0.082
k12wm010,121,L Superior Temporal Gyrus,0.256,0.231,0.876,"[[30, 0, 0, 0], [4, 20, 1, 0], [2, 0, 24, 4], [1, 1, 2, 32]]","[1.0, 0.8, 0.8, 0.889]","[0.923, 0.99, 0.967, 0.953]",0.17,-0.107,-0.107,0.025
k12wm010,124,L Superior Temporal Gyrus,0.208,0.229,0.854,"[[25, 0, 1, 0], [1, 17, 1, 0], [2, 0, 23, 1], [3, 2, 3, 17]]","[0.962, 0.895, 0.885, 0.68]","[0.914, 0.974, 0.929, 0.986]",0.148,0.059,0.044,-0.256
k12wm010,125,L Superior Temporal Gyrus,0.279,0.297,1.0,"[[31, 0, 0, 0], [0, 23, 0, 0], [0, 0, 28, 0], [0, 0, 0, 29]]","[1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]",0.0,0.0,0.0,0.0
k12wm010,126,L Superior Temporal Gyrus,0.257,0.274,0.434,"[[32, 0, 0, 1], [18, 0, 0, 5], [20, 0, 5, 3], [16, 0, 1, 12]]","[0.97, 0.0, 0.179, 0.414]","[0.325, 1.0, 0.988, 0.893]",0.796,-1.0,-0.612,0.075
k12wm010,127,L Superior Temporal Gyrus,0.243,0.343,0.864,"[[30, 3, 1, 4], [2, 26, 2, 0], [0, 1, 32, 2], [0, 2, 2, 33]]","[0.789, 0.867, 0.914, 0.892]","[0.98, 0.945, 0.952, 0.942]",-0.114,0.002,0.071,0.04
k12wm010,128,L Superior Temporal Gyrus,0.289,0.325,0.86,"[[29, 1, 2, 1], [4, 20, 0, 2], [0, 0, 29, 0], [1, 1, 4, 20]]","[0.879, 0.769, 1.0, 0.769]","[0.938, 0.977, 0.929, 0.966]",0.038,-0.129,0.194,-0.129
k12wm010,129,L Superior Temporal Gyrus,0.26,0.279,0.904,"[[28, 3, 0, 0], [2, 22, 0, 0], [0, 0, 26, 0], [2, 1, 2, 18]]","[0.903, 0.917, 1.0, 0.783]","[0.945, 0.95, 0.974, 1.0]",0.003,0.024,0.132,-0.167
k12wm010,130,L Superior Temporal Gyrus,0.265,0.265,0.629,"[[19, 7, 5, 5], [3, 22, 3, 1], [4, 3, 20, 6], [0, 4, 8, 22]]","[0.528, 0.759, 0.606, 0.647]","[0.927, 0.864, 0.838, 0.878]",-0.213,0.218,-0.06,0.025
k12wm010,135,R Fusiform Gyrus,0.262,0.231,0.862,"[[30, 1, 3, 2], [1, 26, 2, 0], [2, 2, 27, 2], [1, 1, 1, 29]]","[0.833, 0.897, 0.818, 0.906]","[0.957, 0.96, 0.938, 0.959]",-0.047,0.05,-0.069,0.063
k12wm010,136,R Fusiform Gyrus,0.267,0.216,0.629,"[[22, 4, 1, 5], [6, 16, 4, 3], [6, 1, 19, 3], [5, 1, 4, 16]]","[0.687, 0.552, 0.655, 0.615]","[0.798, 0.931, 0.897, 0.878]",0.116,-0.154,0.056,-0.026
k12wm010,137,Right Cerebral White Matter,0.159,0.274,0.681,"[[27, 2, 2, 1], [9, 13, 3, 2], [3, 1, 23, 2], [5, 1, 5, 14]]","[0.844, 0.481, 0.793, 0.56]","[0.79, 0.953, 0.881, 0.943]",0.276,-0.343,0.208,-0.207
k12wm010,138,R Middle Temporal Gyrus,0.216,0.176,0.696,"[[25, 2, 1, 1], [7, 15, 3, 0], [7, 1, 18, 0], [4, 1, 4, 13]]","[0.862, 0.6, 0.692, 0.591]","[0.753, 0.948, 0.895, 0.987]",0.272,-0.161,0.011,-0.177
k12wm010,139,R Middle Temporal Gyrus,0.227,0.245,0.727,"[[21, 4, 3, 2], [6, 19, 3, 0], [5, 1, 21, 1], [3, 0, 2, 19]]","[0.7, 0.679, 0.75, 0.792]","[0.825, 0.939, 0.902, 0.965]",-0.054,-0.091,0.035,0.104
k12wm011,4,Left Amygdala,0.268,0.28,0.484,"[[12, 11, 9, 7], [4, 18, 10, 7], [7, 2, 25, 6], [3, 7, 8, 21]]","[0.308, 0.462, 0.625, 0.538]","[0.881, 0.831, 0.769, 0.831]",-0.431,-0.058,0.302,0.136
k12wm011,6,L Middle Temporal Gyrus,0.229,0.222,0.542,"[[16, 11, 5, 5], [7, 25, 1, 6], [3, 9, 17, 9], [4, 7, 3, 25]]","[0.432, 0.641, 0.447, 0.641]","[0.879, 0.763, 0.922, 0.825]",-0.25,0.21,-0.218,0.21
k12wm011,7,L Middle Temporal Gyrus,0.216,0.216,0.523,"[[16, 11, 2, 8], [2, 25, 4, 8], [5, 10, 18, 5], [3, 9, 6, 21]]","[0.432, 0.641, 0.474, 0.538]","[0.914, 0.737, 0.896, 0.816]",-0.216,0.249,-0.117,0.042
k12wm011,8,L Middle Temporal Gyrus,0.261,0.217,0.535,"[[20, 11, 2, 6], [7, 22, 7, 4], [3, 8, 23, 5], [3, 11, 6, 19]]","[0.513, 0.55, 0.59, 0.487]","[0.89, 0.744, 0.873, 0.873]",-0.054,0.036,0.124,-0.116
k12wm011,13,L Middle Temporal Gyrus,0.185,0.229,0.535,"[[19, 9, 2, 9], [5, 25, 4, 6], [7, 7, 15, 10], [3, 7, 4, 25]]","[0.487, 0.625, 0.385, 0.641]","[0.873, 0.803, 0.915, 0.788]",-0.115,0.193,-0.341,0.222
k12wm011,14,L Middle Temporal Gyrus,0.254,0.246,0.493,"[[18, 4, 10, 4], [5, 18, 7, 5], [1, 10, 24, 2], [5, 8, 11, 10]]","[0.5, 0.514, 0.649, 0.294]","[0.896, 0.794, 0.733, 0.898]",0.029,0.064,0.328,-0.47
k12wm011,17,L Middle Temporal Gyrus,0.281,0.196,0.595,"[[24, 6, 1, 7], [2, 33, 0, 3], [7, 14, 10, 8], [7, 4, 3, 24]]","[0.632, 0.868, 0.256, 0.632]","[0.861, 0.791, 0.965, 0.843]",0.074,0.416,-0.64,0.074
k12wm011,20,L Inferior Temporal Gyrus,0.252,0.27,0.528,"[[23, 7, 3, 7], [5, 22, 6, 7], [7, 9, 19, 5], [3, 10, 6, 20]]","[0.575, 0.55, 0.475, 0.513]","[0.874, 0.782, 0.874, 0.842]",0.108,0.053,-0.13,-0.038
k12wm011,21,L Middle Temporal Gyrus,0.254,0.312,0.493,"[[8, 12, 8, 5], [2, 21, 8, 3], [4, 7, 22, 4], [3, 9, 5, 17]]","[0.242, 0.618, 0.595, 0.5]","[0.914, 0.731, 0.792, 0.885]",-0.576,0.279,0.238,0.03
k12wm011,25,L Middle Temporal Gyrus,0.234,0.331,0.526,"[[18, 11, 5, 6], [4, 27, 2, 6], [4, 7, 21, 5], [5, 9, 9, 15]]","[0.45, 0.692, 0.568, 0.395]","[0.886, 0.765, 0.863, 0.853]",-0.184,0.319,0.098,-0.307
k12wm011,30,L ParaHippocampal Gyrus,0.244,0.244,0.494,"[[23, 8, 6, 3], [6, 25, 5, 4], [4, 12, 22, 2], [10, 10, 9, 7]]","[0.575, 0.625, 0.55, 0.194]","[0.828, 0.741, 0.828, 0.925]",0.206,0.297,0.155,-0.667
k12wm011,36,L Medial Temporal Pole,0.301,0.233,0.479,"[[17, 7, 9, 4], [6, 14, 9, 7], [5, 3, 22, 7], [9, 3, 7, 17]]","[0.459, 0.389, 0.595, 0.472]","[0.817, 0.882, 0.771, 0.836]",-0.054,-0.235,0.261,-0.019
k12wm011,48,L Middle Frontal Gyrus,0.281,0.25,0.516,"[[21, 7, 2, 3], [5, 22, 2, 3], [9, 6, 12, 5], [4, 9, 7, 11]]","[0.636, 0.687, 0.375, 0.355]","[0.811, 0.771, 0.885, 0.887]",0.257,0.337,-0.33,-0.373
k12wm011,60,L Inferior Parietal Lobule,0.292,0.321,0.689,"[[16, 7, 0, 6], [0, 24, 1, 3], [3, 4, 11, 4], [3, 2, 0, 22]]","[0.552, 0.857, 0.5, 0.815]","[0.922, 0.833, 0.988, 0.835]",-0.238,0.274,-0.326,0.219
k12wm011,61,L Inferior Parietal Lobule,0.237,0.275,0.637,"[[14, 7, 8, 11], [2, 32, 2, 4], [1, 4, 30, 5], [3, 5, 6, 26]]","[0.35, 0.8, 0.75, 0.65]","[0.95, 0.867, 0.867, 0.833]",-0.523,0.271,0.2,0.026
k12wm011,75,L SupraMarginal Gyrus,0.269,0.269,0.454,"[[3, 1, 20, 2], [1, 12, 12, 0], [0, 1, 30, 1], [0, 2, 19, 4]]","[0.115, 0.48, 0.937, 0.16]","[0.988, 0.952, 0.329, 0.964]",-0.781,0.158,0.731,-0.687
k12wm011,76,L SupraMarginal Gyrus,0.257,0.257,0.431,"[[11, 0, 16, 0], [3, 4, 18, 0], [1, 0, 31, 0], [3, 1, 20, 1]]","[0.407, 0.16, 0.969, 0.04]","[0.915, 0.988, 0.299, 1.0]",0.043,-0.661,0.791,-0.922
k12wm011,77,L SupraMarginal Gyrus,0.243,0.229,0.543,"[[26, 5, 1, 4], [9, 26, 1, 0], [12, 8, 10, 5], [10, 7, 2, 14]]","[0.722, 0.722, 0.286, 0.424]","[0.702, 0.808, 0.962, 0.916]",0.339,0.339,-0.541,-0.265
k12wm011,81,L IFG (p Triangularis),0.28,0.2,0.57,"[[10, 1, 10, 3], [3, 7, 12, 2], [1, 1, 24, 1], [1, 2, 6, 16]]","[0.417, 0.292, 0.889, 0.64]","[0.934, 0.947, 0.616, 0.92]",-0.313,-0.55,0.494,0.168
