Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm010,22,L Inferior Temporal Gyrus,0.711,0.217,"[[1, 6, 1, 0], [0, 2, 3, 0], [1, 0, 2, 2], [3, 1, 1, 0]]","[0.125, 0.4, 0.4, 0.0]","[0.733, 0.611, 0.722, 0.889]",-0.531,0.562,0.562,-1.0
k12wm010,23,L Inferior Temporal Gyrus,0.552,0.316,"[[4, 0, 0, 1], [3, 0, 1, 2], [0, 2, 0, 3], [1, 0, 0, 2]]","[0.8, 0.0, 0.0, 0.667]","[0.714, 0.846, 0.929, 0.625]",0.722,-1.0,-1.0,0.6
k12wm010,30,L Medial Temporal Pole,1.0,0.391,"[[4, 1, 2, 0], [2, 3, 0, 1], [1, 1, 2, 1], [1, 2, 2, 0]]","[0.571, 0.5, 0.4, 0.0]","[0.75, 0.765, 0.778, 0.889]",0.475,0.353,0.108,-1.0
k12wm010,31,L Medial Temporal Pole,0.516,0.3,"[[4, 3, 0, 0], [0, 2, 0, 1], [3, 2, 0, 1], [0, 4, 0, 0]]","[0.571, 0.667, 0.0, 0.0]","[0.769, 0.471, 1.0, 0.875]",0.611,0.715,-1.0,-1.0
k12wm010,32,L Middle Temporal Gyrus,0.485,0.273,"[[2, 3, 0, 3], [0, 2, 0, 1], [1, 1, 0, 4], [1, 2, 0, 2]]","[0.25, 0.667, 0.0, 0.4]","[0.857, 0.684, 1.0, 0.529]",-0.297,0.675,-1.0,0.236
k12wm010,33,L Middle Temporal Gyrus,0.333,0.304,"[[7, 0, 0, 0], [3, 0, 0, 0], [7, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm010,34,L Rectal Gyrus,0.682,0.522,"[[1, 2, 2, 1], [1, 2, 1, 1], [0, 0, 5, 1], [0, 2, 0, 4]]","[0.167, 0.4, 0.833, 0.667]","[0.941, 0.778, 0.824, 0.824]",-0.736,-0.28,0.506,0.3
k12wm010,35,L Rectal Gyrus,0.573,0.208,"[[2, 3, 1, 1], [1, 0, 3, 1], [2, 0, 1, 3], [2, 1, 1, 2]]","[0.286, 0.0, 0.167, 0.333]","[0.706, 0.789, 0.722, 0.722]",0.417,-1.0,-0.191,0.547
k12wm010,36,L Superior Orbital Gyrus,0.611,0.435,"[[3, 1, 0, 3], [0, 4, 0, 1], [0, 5, 1, 0], [0, 2, 1, 2]]","[0.429, 0.8, 0.167, 0.4]","[1.0, 0.556, 0.941, 0.778]",-0.059,0.585,-0.692,-0.14
k12wm010,37,L Superior Orbital Gyrus,0.823,0.52,"[[4, 1, 2, 1], [1, 2, 1, 1], [1, 0, 5, 1], [1, 1, 1, 2]]","[0.5, 0.4, 0.714, 0.4]","[0.824, 0.9, 0.778, 0.85]",-0.009,-0.257,0.393,-0.257
k12wm010,38,L IFG (p Orbitalis),0.653,0.333,"[[2, 2, 1, 3], [3, 0, 2, 1], [0, 0, 3, 4], [1, 0, 1, 4]]","[0.25, 0.0, 0.429, 0.667]","[0.789, 0.905, 0.8, 0.619]",-0.316,-1.0,0.287,0.661
k12wm010,39,L IFG (p Orbitalis),0.485,0.192,"[[0, 0, 1, 6], [3, 0, 1, 3], [2, 0, 1, 3], [1, 0, 1, 4]]","[0.0, 0.0, 0.167, 0.667]","[0.684, 1.0, 0.85, 0.4]",-1.0,-1.0,-0.249,0.917
k12wm010,40,L IFG (p Orbitalis),0.536,0.292,"[[6, 0, 0, 1], [4, 0, 1, 2], [5, 0, 0, 1], [2, 1, 0, 1]]","[0.857, 0.0, 0.0, 0.25]","[0.353, 0.941, 0.944, 0.8]",0.903,-1.0,-1.0,-0.125
k12wm010,41,L IFG (p Orbitalis),0.495,0.192,"[[1, 0, 4, 3], [3, 0, 3, 2], [2, 0, 3, 1], [2, 0, 1, 1]]","[0.125, 0.0, 0.5, 0.25]","[0.611, 1.0, 0.6, 0.727]",-0.5,-1.0,0.75,0.167
k12wm010,42,L IFG (p Orbitalis),0.424,0.37,"[[0, 0, 1, 7], [0, 1, 2, 4], [0, 0, 4, 3], [0, 0, 0, 5]]","[0.0, 0.143, 0.571, 1.0]","[1.0, 1.0, 0.85, 0.364]",-1.0,-0.727,0.333,0.762
k12wm010,43,L Insula Lobe,0.882,0.407,"[[5, 1, 1, 1], [2, 1, 1, 2], [3, 1, 2, 0], [1, 1, 2, 3]]","[0.625, 0.167, 0.333, 0.429]","[0.684, 0.857, 0.81, 0.85]",0.505,-0.639,-0.182,0.126
k12wm010,44,L Insula Lobe,0.833,0.296,"[[4, 1, 2, 1], [1, 0, 0, 5], [1, 0, 1, 4], [1, 0, 3, 3]]","[0.5, 0.0, 0.167, 0.429]","[0.842, 0.952, 0.762, 0.5]",0.603,-1.0,-0.461,0.482
k12wm010,45,L IFG (p Triangularis),0.873,0.333,"[[2, 1, 5, 0], [2, 2, 0, 4], [1, 2, 2, 2], [1, 1, 1, 4]]","[0.25, 0.25, 0.286, 0.571]","[0.818, 0.818, 0.739, 0.739]",-0.322,-0.322,-0.199,0.541
k12wm010,46,L IFG (p Triangularis),0.495,0.167,"[[1, 0, 1, 6], [2, 0, 1, 5], [0, 0, 2, 5], [0, 0, 5, 2]]","[0.125, 0.0, 0.286, 0.286]","[0.909, 1.0, 0.696, 0.304]",-0.344,-1.0,0.521,0.521
k12wm010,47,L IFG (p Triangularis),0.67,0.207,"[[3, 0, 2, 3], [2, 0, 4, 2], [1, 1, 3, 2], [3, 3, 0, 0]]","[0.375, 0.0, 0.429, 0.0]","[0.714, 0.81, 0.727, 0.696]",0.619,-1.0,0.709,-1.0
k12wm010,48,L IFG (p Triangularis),0.404,0.36,"[[3, 0, 0, 5], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 6]]","[0.375, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.158]",0.111,-1.0,-1.0,0.875
k12wm010,49,L IFG (p Triangularis),0.611,0.28,"[[2, 1, 0, 5], [0, 1, 0, 4], [1, 1, 2, 2], [2, 2, 0, 2]]","[0.25, 0.2, 0.333, 0.333]","[0.824, 0.8, 1.0, 0.421]",-0.134,-0.345,0.216,0.216
k12wm010,57,L Insula Lobe,0.469,0.36,"[[5, 0, 0, 2], [4, 0, 0, 1], [2, 0, 0, 5], [2, 0, 0, 4]]","[0.714, 0.0, 0.0, 0.667]","[0.556, 1.0, 1.0, 0.579]",0.689,-1.0,-1.0,0.643
k12wm010,58,L Insula Lobe,0.907,0.259,"[[3, 0, 2, 3], [2, 1, 2, 1], [1, 1, 1, 4], [1, 1, 2, 2]]","[0.375, 0.167, 0.143, 0.333]","[0.789, 0.905, 0.7, 0.619]",0.428,-0.411,-0.51,0.314
k12wm010,59,L IFG (p Opercularis),0.427,0.308,"[[3, 0, 1, 4], [1, 0, 0, 5], [1, 0, 1, 5], [1, 0, 0, 4]]","[0.375, 0.0, 0.143, 0.8]","[0.833, 1.0, 0.947, 0.333]",0.162,-1.0,-0.635,0.784
k12wm010,60,L IFG (p Opercularis),0.811,0.296,"[[3, 2, 1, 2], [3, 0, 0, 3], [2, 0, 2, 3], [3, 0, 0, 3]]","[0.375, 0.0, 0.286, 0.5]","[0.579, 0.905, 0.95, 0.619]",0.301,-1.0,-0.019,0.559
k12wm010,61,L IFG (p Opercularis),0.859,0.577,"[[5, 1, 2, 0], [0, 4, 1, 0], [1, 0, 4, 2], [1, 2, 1, 2]]","[0.625, 0.8, 0.571, 0.333]","[0.889, 0.857, 0.789, 0.9]",0.091,0.363,-0.026,-0.499
k12wm010,62,L IFG (p Opercularis),0.886,0.423,"[[2, 2, 2, 2], [1, 3, 0, 1], [1, 2, 2, 2], [1, 0, 1, 4]]","[0.25, 0.6, 0.286, 0.667]","[0.833, 0.81, 0.842, 0.75]",-0.517,0.332,-0.434,0.432
k12wm010,63,L Precentral Gyrus,0.605,0.357,"[[2, 4, 0, 2], [0, 3, 1, 2], [1, 4, 1, 1], [0, 1, 2, 4]]","[0.25, 0.5, 0.143, 0.571]","[0.95, 0.591, 0.857, 0.762]",-0.382,0.357,-0.675,0.479
k12wm010,66,L Middle Frontal Gyrus,0.305,0.389,"[[7, 0, 0, 0], [6, 0, 0, 0], [3, 0, 0, 1], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.091, 1.0, 1.0, 0.941]",1.0,-1.0,-1.0,-1.0
k12wm010,67,L Precentral Gyrus,0.328,0.471,"[[8, 0, 0, 0], [4, 0, 0, 0], [4, 0, 0, 0], [1, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm010,68,L Precentral Gyrus,0.368,0.208,"[[0, 0, 0, 8], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 5]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm010,70,L ACC,0.857,0.217,"[[1, 1, 3, 2], [3, 0, 0, 2], [1, 1, 1, 3], [0, 2, 0, 3]]","[0.143, 0.0, 0.167, 0.6]","[0.75, 0.778, 0.824, 0.611]",-0.441,-1.0,-0.326,0.828
k12wm010,71,L ACC,0.516,0.292,"[[1, 0, 4, 2], [3, 1, 0, 1], [2, 0, 2, 2], [1, 0, 2, 3]]","[0.143, 0.2, 0.333, 0.5]","[0.647, 1.0, 0.667, 0.722]",-0.585,-0.385,0.156,0.549
k12wm010,72,L ACC,0.511,0.292,"[[4, 0, 1, 2], [2, 0, 0, 3], [5, 0, 0, 1], [3, 0, 0, 3]]","[0.571, 0.0, 0.0, 0.5]","[0.412, 1.0, 0.944, 0.667]",0.708,-1.0,-1.0,0.619
k12wm010,73,L ACC,0.489,0.167,"[[2, 0, 1, 4], [0, 0, 1, 4], [2, 1, 0, 3], [2, 0, 2, 2]]","[0.286, 0.0, 0.0, 0.333]","[0.765, 0.947, 0.778, 0.389]",0.612,-1.0,-1.0,0.714
k12wm010,74,L ACC,0.477,0.192,"[[1, 4, 0, 3], [3, 1, 0, 1], [3, 1, 0, 3], [1, 2, 0, 3]]","[0.125, 0.2, 0.0, 0.5]","[0.611, 0.667, 1.0, 0.65]",-0.464,-0.04,-1.0,0.783
k12wm010,81,L Insula Lobe,0.347,0.24,"[[1, 0, 0, 7], [1, 0, 0, 4], [0, 0, 0, 6], [0, 0, 1, 5]]","[0.125, 0.0, 0.0, 0.833]","[0.941, 1.0, 0.947, 0.105]",-0.55,-1.0,-1.0,0.95
k12wm010,82,L IFG (p Opercularis),0.704,0.538,"[[6, 0, 1, 1], [2, 0, 1, 2], [2, 1, 3, 1], [0, 0, 1, 5]]","[0.75, 0.0, 0.429, 0.833]","[0.778, 0.952, 0.842, 0.8]",0.439,-1.0,-0.187,0.528
k12wm010,83,L IFG (p Opercularis),0.889,0.464,"[[3, 3, 1, 1], [2, 2, 3, 0], [0, 0, 4, 3], [0, 0, 2, 4]]","[0.375, 0.286, 0.571, 0.667]","[0.9, 0.857, 0.714, 0.818]",-0.262,-0.468,0.225,0.384
k12wm010,84,L IFG (p Opercularis),0.882,0.241,"[[2, 4, 0, 2], [2, 1, 2, 2], [2, 0, 1, 4], [0, 2, 2, 3]]","[0.25, 0.143, 0.143, 0.429]","[0.81, 0.727, 0.818, 0.636]",0.047,-0.478,-0.478,0.584
k12wm010,85,L IFG (p Opercularis),1.0,0.615,"[[7, 0, 1, 0], [2, 0, 1, 2], [0, 0, 6, 1], [1, 2, 0, 3]]","[0.875, 0.0, 0.857, 0.5]","[0.833, 0.905, 0.895, 0.85]",0.483,-1.0,0.465,-0.134
k12wm010,86,Left Cerebral White Matter,0.747,0.346,"[[4, 1, 3, 0], [2, 2, 0, 1], [1, 1, 1, 4], [1, 0, 3, 2]]","[0.5, 0.4, 0.143, 0.333]","[0.778, 0.905, 0.684, 0.75]",0.416,0.187,-0.652,-0.042
k12wm010,87,Left Cerebral White Matter,0.807,0.423,"[[5, 2, 0, 1], [1, 3, 1, 1], [1, 1, 1, 4], [0, 0, 3, 2]]","[0.625, 0.5, 0.143, 0.4]","[0.889, 0.85, 0.789, 0.714]",0.444,0.221,-0.719,-0.054
k12wm010,88,L Middle Frontal Gyrus,0.865,0.391,"[[4, 3, 0, 0], [3, 2, 0, 1], [2, 0, 1, 3], [1, 0, 1, 2]]","[0.571, 0.333, 0.167, 0.5]","[0.625, 0.824, 0.941, 0.789]",0.416,-0.193,-0.643,0.286
k12wm010,95,L Putamen,0.56,0.36,"[[4, 1, 0, 3], [2, 1, 0, 2], [2, 0, 0, 4], [1, 1, 0, 4]]","[0.5, 0.2, 0.0, 0.667]","[0.706, 0.9, 1.0, 0.526]",0.422,-0.486,-1.0,0.65
k12wm010,96,L Putamen,0.54,0.2,"[[1, 1, 0, 6], [1, 0, 2, 2], [2, 0, 0, 4], [1, 0, 1, 4]]","[0.125, 0.0, 0.0, 0.667]","[0.765, 0.95, 0.842, 0.368]",-0.438,-1.0,-1.0,0.938
k12wm010,97,Left Cerebral White Matter,0.581,0.12,"[[0, 2, 1, 5], [2, 0, 0, 3], [2, 1, 0, 3], [1, 2, 0, 3]]","[0.0, 0.0, 0.0, 0.5]","[0.706, 0.75, 0.947, 0.421]",-1.0,-1.0,-1.0,1.0
k12wm010,100,Left Cerebral White Matter,0.474,0.37,"[[8, 0, 0, 0], [4, 0, 1, 1], [4, 0, 2, 1], [4, 0, 2, 0]]","[1.0, 0.0, 0.286, 0.0]","[0.368, 1.0, 0.85, 0.905]",0.905,-1.0,-0.142,-1.0
k12wm010,101,L Middle Frontal Gyrus,0.426,0.111,"[[3, 0, 4, 0], [5, 0, 0, 2], [3, 0, 0, 4], [3, 0, 3, 0]]","[0.429, 0.0, 0.0, 0.0]","[0.45, 1.0, 0.65, 0.714]",1.0,-1.0,-1.0,-1.0
k12wm010,102,L Middle Frontal Gyrus,0.474,0.269,"[[4, 0, 0, 2], [4, 0, 0, 3], [3, 0, 1, 2], [5, 0, 0, 2]]","[0.667, 0.0, 0.167, 0.286]","[0.4, 1.0, 1.0, 0.632]",0.774,-1.0,-0.474,0.028
k12wm010,103,L Middle Frontal Gyrus,0.495,0.333,"[[2, 0, 3, 2], [1, 0, 0, 4], [2, 0, 1, 3], [1, 0, 0, 5]]","[0.286, 0.0, 0.167, 0.833]","[0.765, 1.0, 0.833, 0.5]",-0.142,-1.0,-0.552,0.819
k12wm010,119,Left Cerebral White Matter,0.979,0.741,"[[5, 2, 0, 1], [3, 2, 0, 1], [0, 0, 7, 0], [0, 0, 0, 6]]","[0.625, 0.333, 1.0, 1.0]","[0.842, 0.905, 1.0, 0.905]",-0.196,-0.619,0.347,0.347
k12wm010,120,L Superior Temporal Gyrus,0.905,0.6,"[[7, 1, 0, 0], [3, 1, 0, 1], [0, 0, 4, 2], [2, 0, 1, 3]]","[0.875, 0.2, 0.667, 0.5]","[0.706, 0.95, 0.947, 0.842]",0.479,-0.706,0.213,-0.139
k12wm010,121,L Superior Temporal Gyrus,0.977,0.75,"[[6, 1, 0, 0], [0, 3, 0, 1], [0, 0, 4, 2], [2, 0, 0, 5]]","[0.857, 0.75, 0.667, 0.714]","[0.882, 0.95, 1.0, 0.824]",0.171,0.005,-0.138,-0.058
k12wm010,124,L Superior Temporal Gyrus,0.929,0.625,"[[4, 1, 0, 0], [1, 2, 0, 0], [0, 0, 4, 2], [1, 0, 1, 0]]","[0.8, 0.667, 0.667, 0.0]","[0.818, 0.923, 0.9, 0.857]",0.444,0.267,0.267,-1.0
k12wm010,125,L Superior Temporal Gyrus,0.901,0.526,"[[3, 4, 0, 0], [1, 2, 0, 0], [3, 0, 2, 1], [0, 0, 0, 3]]","[0.429, 0.667, 0.333, 1.0]","[0.667, 0.75, 1.0, 0.937]",-0.356,0.119,-0.523,0.524
k12wm010,126,L Superior Temporal Gyrus,0.427,0.3,"[[5, 0, 0, 3], [3, 0, 0, 0], [4, 0, 0, 2], [2, 0, 0, 1]]","[0.625, 0.0, 0.0, 0.333]","[0.25, 1.0, 1.0, 0.706]",0.822,-1.0,-1.0,0.374
k12wm010,127,L Superior Temporal Gyrus,0.65,0.357,"[[4, 1, 0, 2], [3, 2, 0, 0], [1, 0, 4, 3], [2, 3, 3, 0]]","[0.571, 0.4, 0.5, 0.0]","[0.714, 0.826, 0.85, 0.75]",0.475,0.108,0.353,-1.0
k12wm010,128,L Superior Temporal Gyrus,0.846,0.4,"[[3, 2, 1, 1], [1, 3, 1, 0], [2, 3, 2, 1], [1, 1, 1, 2]]","[0.429, 0.6, 0.25, 0.4]","[0.778, 0.7, 0.824, 0.9]",0.029,0.401,-0.475,-0.062
k12wm010,129,L Superior Temporal Gyrus,0.658,0.476,"[[5, 2, 0, 0], [3, 1, 0, 0], [2, 0, 4, 1], [1, 2, 0, 0]]","[0.714, 0.25, 0.571, 0.0]","[0.571, 0.765, 1.0, 0.944]",0.617,-0.416,0.437,-1.0
k12wm010,130,L Superior Temporal Gyrus,0.505,0.28,"[[1, 3, 0, 4], [0, 3, 1, 1], [2, 1, 1, 3], [0, 3, 0, 2]]","[0.125, 0.6, 0.143, 0.4]","[0.882, 0.65, 0.944, 0.6]",-0.672,0.629,-0.619,0.277
k12wm010,135,R Fusiform Gyrus,0.645,0.375,"[[5, 0, 1, 2], [2, 0, 0, 2], [1, 0, 3, 3], [3, 0, 1, 1]]","[0.625, 0.0, 0.429, 0.2]","[0.625, 1.0, 0.882, 0.632]",0.665,-1.0,0.359,-0.431
k12wm010,136,R Fusiform Gyrus,0.595,0.25,"[[2, 5, 0, 0], [1, 1, 0, 2], [1, 2, 2, 2], [0, 1, 1, 0]]","[0.286, 0.25, 0.286, 0.0]","[0.846, 0.5, 0.923, 0.778]",0.375,0.237,0.375,-1.0
k12wm010,137,Right Cerebral White Matter,0.691,0.35,"[[5, 2, 0, 0], [3, 0, 0, 1], [1, 0, 2, 4], [0, 1, 1, 0]]","[0.714, 0.0, 0.286, 0.0]","[0.692, 0.812, 0.923, 0.722]",0.866,-1.0,0.168,-1.0
k12wm010,138,R Middle Temporal Gyrus,0.69,0.364,"[[4, 2, 1, 0], [2, 3, 0, 0], [2, 0, 1, 4], [1, 0, 2, 0]]","[0.571, 0.6, 0.143, 0.0]","[0.667, 0.882, 0.8, 0.789]",0.566,0.603,-0.634,-1.0
k12wm010,139,R Middle Temporal Gyrus,0.506,0.292,"[[6, 1, 0, 0], [6, 0, 0, 0], [4, 1, 0, 2], [2, 1, 0, 1]]","[0.857, 0.0, 0.0, 0.25]","[0.294, 0.833, 1.0, 0.9]",0.903,-1.0,-1.0,-0.125
k12wm011,4,Left Amygdala,0.569,0.281,"[[2, 1, 3, 2], [2, 0, 4, 2], [1, 0, 5, 2], [2, 2, 2, 2]]","[0.25, 0.0, 0.625, 0.25]","[0.792, 0.875, 0.625, 0.75]",-0.143,-1.0,0.733,-0.143
k12wm011,6,L Middle Temporal Gyrus,0.581,0.188,"[[2, 3, 3, 0], [1, 2, 1, 4], [1, 4, 2, 1], [2, 6, 0, 0]]","[0.25, 0.25, 0.25, 0.0]","[0.833, 0.458, 0.833, 0.792]",0.333,0.333,0.333,-1.0
k12wm011,7,L Middle Temporal Gyrus,0.495,0.156,"[[1, 2, 3, 2], [1, 1, 2, 4], [4, 2, 0, 2], [2, 3, 0, 3]]","[0.125, 0.125, 0.0, 0.375]","[0.708, 0.708, 0.792, 0.667]",-0.25,-0.25,-1.0,0.778
k12wm011,8,L Middle Temporal Gyrus,0.569,0.125,"[[2, 4, 2, 0], [1, 2, 0, 5], [3, 5, 0, 0], [5, 3, 0, 0]]","[0.25, 0.25, 0.0, 0.0]","[0.625, 0.5, 0.917, 0.792]",0.667,0.667,-1.0,-1.0
k12wm011,13,L Middle Temporal Gyrus,0.555,0.29,"[[3, 1, 1, 2], [2, 3, 0, 3], [3, 2, 1, 2], [5, 1, 0, 2]]","[0.429, 0.375, 0.125, 0.25]","[0.583, 0.826, 0.957, 0.696]",0.417,0.285,-0.644,-0.193
k12wm011,14,L Middle Temporal Gyrus,0.577,0.345,"[[2, 2, 3, 1], [0, 2, 1, 3], [2, 0, 4, 2], [1, 3, 1, 2]]","[0.25, 0.333, 0.5, 0.286]","[0.857, 0.783, 0.762, 0.727]",-0.33,-0.036,0.421,-0.208
k12wm011,17,L Middle Temporal Gyrus,0.642,0.355,"[[1, 3, 4, 0], [0, 3, 3, 1], [1, 2, 5, 0], [1, 2, 3, 2]]","[0.125, 0.429, 0.625, 0.25]","[0.913, 0.708, 0.565, 0.957]",-0.712,0.223,0.571,-0.364
k12wm011,20,L Inferior Temporal Gyrus,0.568,0.219,"[[3, 0, 4, 1], [2, 2, 3, 1], [3, 3, 2, 0], [2, 1, 5, 0]]","[0.375, 0.25, 0.25, 0.0]","[0.708, 0.833, 0.5, 0.917]",0.556,0.167,0.167,-1.0
k12wm011,21,L Middle Temporal Gyrus,0.467,0.281,"[[1, 0, 6, 1], [0, 2, 5, 1], [0, 2, 5, 1], [2, 1, 4, 1]]","[0.125, 0.25, 0.625, 0.125]","[0.917, 0.875, 0.375, 0.875]",-0.625,-0.143,0.733,-0.625
k12wm011,25,L Middle Temporal Gyrus,0.679,0.241,"[[1, 2, 0, 5], [3, 3, 2, 0], [0, 4, 2, 0], [1, 2, 3, 1]]","[0.125, 0.375, 0.333, 0.143]","[0.81, 0.619, 0.783, 0.773]",-0.559,0.466,0.356,-0.485
k12wm011,30,L ParaHippocampal Gyrus,0.463,0.281,"[[4, 2, 2, 0], [4, 2, 2, 0], [4, 1, 3, 0], [4, 1, 3, 0]]","[0.5, 0.25, 0.375, 0.0]","[0.5, 0.833, 0.708, 1.0]",0.583,-0.143,0.333,-1.0
k12wm011,36,L Medial Temporal Pole,0.64,0.433,"[[2, 3, 1, 2], [0, 5, 1, 1], [2, 3, 3, 0], [1, 2, 1, 3]]","[0.25, 0.714, 0.375, 0.429]","[0.864, 0.652, 0.864, 0.87]",-0.506,0.508,-0.192,-0.039
k12wm011,48,L Middle Frontal Gyrus,0.656,0.12,"[[2, 1, 3, 1], [1, 1, 2, 2], [3, 3, 0, 2], [2, 0, 2, 0]]","[0.286, 0.167, 0.0, 0.0]","[0.667, 0.789, 0.588, 0.762]",0.805,0.429,-1.0,-1.0
k12wm011,75,L SupraMarginal Gyrus,0.352,0.12,"[[0, 0, 8, 0], [0, 0, 7, 0], [0, 0, 3, 0], [0, 0, 7, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm011,76,L SupraMarginal Gyrus,0.347,0.12,"[[0, 0, 8, 0], [0, 0, 7, 0], [0, 0, 3, 0], [0, 0, 7, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm011,77,L SupraMarginal Gyrus,0.427,0.241,"[[1, 5, 2, 0], [1, 4, 2, 0], [1, 3, 2, 0], [1, 2, 5, 0]]","[0.125, 0.571, 0.333, 0.0]","[0.857, 0.545, 0.609, 1.0]",-0.585,0.733,0.303,-1.0
k12wm011,81,L IFG (p Triangularis),0.597,0.304,"[[2, 3, 1, 0], [1, 3, 1, 0], [1, 4, 2, 0], [3, 2, 0, 0]]","[0.333, 0.6, 0.286, 0.0]","[0.706, 0.5, 0.875, 1.0]",0.113,0.656,-0.08,-1.0
k12wm011,82,L IFG (p Triangularis),0.541,0.375,"[[1, 1, 2, 4], [0, 4, 0, 4], [1, 3, 3, 1], [1, 3, 0, 4]]","[0.125, 0.5, 0.375, 0.5]","[0.917, 0.708, 0.917, 0.625]",-0.727,0.333,0.0,0.333
k12wm011,83,L Putamen,0.991,0.188,"[[2, 4, 0, 2], [0, 1, 5, 2], [0, 0, 2, 6], [4, 1, 2, 1]]","[0.25, 0.125, 0.25, 0.125]","[0.833, 0.792, 0.708, 0.583]",0.333,-0.4,0.333,-0.4
k12wm011,84,L Insula Lobe,1.0,0.29,"[[2, 1, 2, 3], [2, 2, 2, 2], [0, 3, 3, 2], [2, 3, 0, 2]]","[0.25, 0.25, 0.375, 0.286]","[0.826, 0.696, 0.826, 0.708]",-0.177,-0.177,0.301,-0.019
k12wm011,92,L Postcentral Gyrus,0.867,0.455,"[[2, 0, 2, 0], [1, 3, 0, 1], [2, 1, 2, 2], [1, 0, 2, 3]]","[0.5, 0.6, 0.286, 0.5]","[0.778, 0.941, 0.733, 0.812]",0.076,0.286,-0.464,0.076
k12wm011,93,L SupraMarginal Gyrus,0.615,0.344,"[[4, 2, 0, 2], [2, 2, 2, 2], [2, 1, 3, 2], [4, 0, 2, 2]]","[0.5, 0.25, 0.375, 0.25]","[0.667, 0.875, 0.833, 0.75]",0.417,-0.333,0.111,-0.333
k12wm011,96,L ACC,0.5,0.29,"[[2, 2, 1, 2], [4, 1, 2, 1], [1, 0, 1, 6], [2, 0, 1, 5]]","[0.286, 0.125, 0.125, 0.625]","[0.708, 0.913, 0.826, 0.609]",-0.019,-0.638,-0.638,0.714
k12wm011,97,L ACC,0.437,0.258,"[[3, 0, 1, 3], [1, 1, 2, 4], [1, 0, 0, 7], [4, 0, 0, 4]]","[0.429, 0.125, 0.0, 0.5]","[0.75, 1.0, 0.87, 0.391]",0.514,-0.596,-1.0,0.631
k12wm011,104,L Middle Frontal Gyrus,0.5,0.156,"[[2, 1, 1, 4], [2, 0, 0, 6], [2, 0, 1, 5], [1, 0, 5, 2]]","[0.25, 0.0, 0.125, 0.25]","[0.792, 0.958, 0.75, 0.375]",0.5,-1.0,-0.25,0.5
k12wm011,105,L Middle Frontal Gyrus,0.559,0.25,"[[0, 4, 2, 1], [0, 1, 4, 1], [0, 2, 4, 2], [0, 2, 3, 2]]","[0.0, 0.167, 0.5, 0.286]","[1.0, 0.636, 0.55, 0.81]",-1.0,-0.363,0.698,0.223
k12wm011,106,L Middle Frontal Gyrus,0.511,0.346,"[[0, 2, 3, 1], [0, 4, 1, 1], [0, 2, 4, 2], [0, 3, 2, 1]]","[0.0, 0.667, 0.5, 0.167]","[1.0, 0.65, 0.667, 0.8]",-1.0,0.667,0.444,-0.571
k12wm011,107,L Middle Frontal Gyrus,0.596,0.133,"[[2, 4, 1, 0], [5, 2, 0, 1], [3, 2, 0, 3], [3, 4, 0, 0]]","[0.286, 0.25, 0.0, 0.0]","[0.522, 0.545, 0.955, 0.826]",0.709,0.619,-1.0,-1.0
k12wm011,121,L IFG (p Orbitalis),0.861,0.2,"[[1, 2, 2, 2], [2, 2, 1, 3], [1, 2, 2, 2], [4, 3, 0, 1]]","[0.143, 0.25, 0.286, 0.125]","[0.696, 0.682, 0.87, 0.682]",-0.351,0.261,0.396,-0.448
k12wm011,122,L IFG (p Orbitalis),0.531,0.107,"[[0, 2, 2, 3], [2, 1, 2, 3], [0, 2, 1, 2], [0, 2, 5, 1]]","[0.0, 0.125, 0.2, 0.125]","[0.905, 0.7, 0.609, 0.6]",-1.0,0.133,0.583,0.133
k12wm011,123,L IFG (p Triangularis),0.435,0.25,"[[1, 0, 0, 6], [1, 1, 0, 6], [0, 0, 0, 5], [3, 0, 0, 5]]","[0.143, 0.125, 0.0, 0.625]","[0.81, 1.0, 1.0, 0.15]",-0.428,-0.512,-1.0,0.857
k12wm011,124,L IFG (p Triangularis),0.688,0.423,"[[3, 1, 0, 0], [0, 2, 0, 6], [0, 2, 3, 1], [3, 0, 2, 3]]","[0.75, 0.25, 0.5, 0.375]","[0.864, 0.833, 0.9, 0.611]",0.5,-0.538,0.083,-0.25
