Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm010,13,L Fusiform Gyrus,0.548,0.19,"[[2, 5, 0, 0], [3, 2, 0, 0], [3, 1, 0, 1], [1, 3, 0, 0]]","[0.286, 0.4, 0.0, 0.0]","[0.5, 0.437, 1.0, 0.941]",0.534,0.762,-1.0,-1.0
k12wm010,22,L Inferior Temporal Gyrus,1.0,0.348,"[[1, 4, 2, 1], [0, 2, 2, 1], [0, 0, 4, 1], [0, 4, 0, 1]]","[0.125, 0.4, 0.8, 0.2]","[1.0, 0.556, 0.778, 0.833]",-0.732,0.063,0.698,-0.547
k12wm010,23,L Inferior Temporal Gyrus,0.507,0.316,"[[4, 0, 0, 1], [3, 0, 0, 3], [1, 0, 0, 4], [1, 0, 0, 2]]","[0.8, 0.0, 0.0, 0.667]","[0.643, 1.0, 1.0, 0.5]",0.722,-1.0,-1.0,0.6
k12wm010,30,L Medial Temporal Pole,0.651,0.391,"[[4, 3, 0, 0], [2, 3, 0, 1], [1, 0, 1, 3], [1, 2, 1, 1]]","[0.571, 0.5, 0.2, 0.2]","[0.75, 0.706, 0.944, 0.778]",0.475,0.353,-0.528,-0.528
k12wm010,31,L Medial Temporal Pole,0.5,0.2,"[[2, 5, 0, 0], [1, 2, 0, 0], [3, 1, 0, 2], [3, 1, 0, 0]]","[0.286, 0.667, 0.0, 0.0]","[0.462, 0.588, 1.0, 0.875]",0.223,0.857,-1.0,-1.0
k12wm010,32,L Middle Temporal Gyrus,0.471,0.091,"[[0, 5, 0, 3], [1, 2, 0, 0], [0, 0, 0, 6], [2, 3, 0, 0]]","[0.0, 0.667, 0.0, 0.0]","[0.786, 0.579, 1.0, 0.471]",-1.0,1.0,-1.0,-1.0
k12wm010,33,L Middle Temporal Gyrus,0.556,0.391,"[[6, 0, 1, 0], [2, 0, 1, 0], [4, 0, 3, 0], [4, 0, 2, 0]]","[0.857, 0.0, 0.429, 0.0]","[0.375, 1.0, 0.75, 1.0]",0.833,-1.0,0.334,-1.0
k12wm010,34,L Rectal Gyrus,0.612,0.348,"[[1, 3, 0, 2], [1, 3, 0, 1], [1, 0, 1, 4], [2, 1, 0, 3]]","[0.167, 0.6, 0.167, 0.5]","[0.765, 0.778, 1.0, 0.588]",-0.605,0.537,-0.605,0.377
k12wm010,35,L Rectal Gyrus,0.551,0.125,"[[2, 2, 1, 2], [2, 0, 0, 3], [4, 0, 0, 2], [2, 2, 1, 1]]","[0.286, 0.0, 0.0, 0.167]","[0.529, 0.789, 0.889, 0.611]",0.805,-1.0,-1.0,0.429
k12wm010,36,L Superior Orbital Gyrus,0.678,0.13,"[[1, 2, 1, 3], [0, 1, 2, 2], [1, 3, 0, 2], [1, 2, 1, 1]]","[0.143, 0.2, 0.0, 0.2]","[0.875, 0.611, 0.765, 0.611]",0.068,0.428,-1.0,0.428
k12wm010,37,L Superior Orbital Gyrus,0.688,0.12,"[[1, 4, 1, 2], [3, 0, 2, 0], [2, 0, 2, 3], [1, 2, 2, 0]]","[0.125, 0.0, 0.286, 0.0]","[0.647, 0.7, 0.722, 0.75]",0.237,-1.0,0.854,-1.0
k12wm010,38,L IFG (p Orbitalis),0.694,0.259,"[[4, 1, 2, 1], [4, 0, 2, 0], [3, 1, 2, 1], [3, 0, 2, 1]]","[0.5, 0.0, 0.286, 0.167]","[0.474, 0.905, 0.7, 0.905]",0.698,-1.0,0.223,-0.363
k12wm010,39,L IFG (p Orbitalis),0.505,0.231,"[[4, 0, 0, 3], [2, 0, 1, 4], [2, 0, 0, 4], [3, 0, 1, 2]]","[0.571, 0.0, 0.0, 0.333]","[0.632, 1.0, 0.9, 0.45]",0.806,-1.0,-1.0,0.428
k12wm010,40,L IFG (p Orbitalis),0.495,0.25,"[[3, 0, 1, 3], [5, 0, 2, 0], [4, 0, 1, 1], [1, 1, 0, 2]]","[0.429, 0.0, 0.167, 0.5]","[0.412, 0.941, 0.833, 0.8]",0.482,-1.0,-0.461,0.603
k12wm010,41,L IFG (p Orbitalis),0.538,0.269,"[[4, 2, 2, 0], [5, 0, 2, 1], [3, 0, 1, 2], [1, 0, 1, 2]]","[0.5, 0.0, 0.167, 0.5]","[0.5, 0.889, 0.75, 0.864]",0.555,-1.0,-0.499,0.555
k12wm010,42,L IFG (p Orbitalis),0.533,0.296,"[[2, 2, 3, 1], [0, 0, 4, 3], [1, 0, 4, 2], [0, 1, 2, 2]]","[0.25, 0.0, 0.571, 0.4]","[0.947, 0.85, 0.55, 0.727]",-0.228,-1.0,0.621,0.316
k12wm010,43,L Insula Lobe,0.676,0.333,"[[4, 1, 1, 2], [1, 1, 1, 3], [2, 1, 2, 1], [2, 1, 2, 2]]","[0.5, 0.167, 0.333, 0.286]","[0.737, 0.857, 0.81, 0.7]",0.476,-0.552,0.046,-0.142
k12wm010,44,L Insula Lobe,0.873,0.259,"[[2, 1, 2, 3], [1, 0, 1, 4], [1, 2, 2, 1], [1, 0, 3, 3]]","[0.25, 0.0, 0.333, 0.429]","[0.842, 0.857, 0.714, 0.6]",-0.016,-1.0,0.32,0.547
k12wm010,45,L IFG (p Triangularis),0.647,0.3,"[[4, 0, 1, 3], [3, 0, 1, 4], [2, 1, 2, 2], [3, 1, 0, 3]]","[0.5, 0.0, 0.286, 0.429]","[0.636, 0.909, 0.913, 0.609]",0.523,-1.0,-0.076,0.389
k12wm010,46,L IFG (p Triangularis),0.644,0.167,"[[2, 1, 1, 4], [0, 1, 3, 4], [0, 2, 0, 5], [3, 0, 2, 2]]","[0.25, 0.125, 0.0, 0.286]","[0.864, 0.864, 0.739, 0.435]",0.452,-0.3,-1.0,0.563
k12wm010,47,L IFG (p Triangularis),0.816,0.276,"[[5, 1, 1, 1], [3, 1, 2, 2], [3, 0, 0, 4], [2, 1, 1, 2]]","[0.625, 0.125, 0.0, 0.333]","[0.619, 0.905, 0.818, 0.696]",0.756,-0.609,-1.0,0.249
k12wm010,48,L IFG (p Triangularis),0.404,0.4,"[[4, 0, 0, 4], [2, 0, 0, 3], [1, 0, 0, 5], [0, 0, 0, 6]]","[0.5, 0.0, 0.0, 1.0]","[0.824, 1.0, 1.0, 0.368]",0.333,-1.0,-1.0,0.833
k12wm010,49,L IFG (p Triangularis),0.311,0.24,"[[0, 0, 0, 8], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 6]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm010,57,L Insula Lobe,0.612,0.36,"[[4, 0, 2, 1], [3, 0, 1, 1], [4, 0, 1, 2], [0, 0, 2, 4]]","[0.571, 0.0, 0.143, 0.667]","[0.611, 1.0, 0.722, 0.789]",0.527,-1.0,-0.653,0.643
k12wm010,58,L Insula Lobe,0.897,0.185,"[[1, 3, 3, 1], [3, 1, 1, 1], [2, 0, 1, 4], [1, 1, 2, 2]]","[0.125, 0.167, 0.143, 0.333]","[0.684, 0.81, 0.7, 0.714]",-0.417,-0.166,-0.314,0.565
k12wm010,59,L IFG (p Opercularis),0.417,0.385,"[[4, 0, 1, 3], [2, 0, 0, 4], [2, 0, 1, 4], [0, 0, 0, 5]]","[0.5, 0.0, 0.143, 1.0]","[0.778, 1.0, 0.947, 0.476]",0.238,-1.0,-0.714,0.786
k12wm010,60,L IFG (p Opercularis),0.811,0.259,"[[2, 3, 0, 3], [1, 2, 0, 3], [3, 2, 1, 1], [2, 0, 2, 2]]","[0.25, 0.333, 0.143, 0.333]","[0.684, 0.762, 0.9, 0.667]",-0.073,0.273,-0.532,0.273
k12wm010,61,L IFG (p Opercularis),0.859,0.423,"[[3, 3, 1, 1], [1, 4, 0, 0], [1, 2, 2, 2], [1, 2, 1, 2]]","[0.375, 0.8, 0.286, 0.333]","[0.833, 0.667, 0.895, 0.85]",-0.207,0.586,-0.431,-0.316
k12wm010,62,L IFG (p Opercularis),1.0,0.577,"[[5, 2, 1, 0], [0, 3, 2, 0], [1, 2, 4, 0], [0, 1, 2, 3]]","[0.625, 0.6, 0.571, 0.5]","[0.944, 0.762, 0.737, 1.0]",0.109,0.058,-0.007,-0.165
k12wm010,63,L Precentral Gyrus,0.506,0.286,"[[1, 1, 3, 3], [2, 1, 2, 1], [0, 1, 5, 1], [1, 2, 3, 1]]","[0.125, 0.167, 0.714, 0.143]","[0.85, 0.818, 0.619, 0.762]",-0.634,-0.49,0.797,-0.574
k12wm010,66,L Middle Frontal Gyrus,0.407,0.333,"[[6, 1, 0, 0], [4, 0, 0, 2], [4, 0, 0, 0], [1, 0, 0, 0]]","[0.857, 0.0, 0.0, 0.0]","[0.182, 0.917, 1.0, 0.882]",1.0,-1.0,-1.0,-1.0
k12wm010,67,L Precentral Gyrus,0.881,0.353,"[[5, 0, 1, 2], [3, 0, 0, 1], [1, 1, 1, 1], [1, 0, 0, 0]]","[0.625, 0.0, 0.25, 0.0]","[0.444, 0.923, 0.923, 0.75]",0.867,-1.0,0.167,-1.0
k12wm010,68,L Precentral Gyrus,0.345,0.208,"[[0, 0, 0, 8], [1, 0, 0, 4], [1, 0, 0, 5], [0, 0, 0, 5]]","[0.0, 0.0, 0.0, 1.0]","[0.875, 1.0, 1.0, 0.105]",-1.0,-1.0,-1.0,1.0
k12wm010,70,L ACC,0.451,0.217,"[[0, 2, 1, 4], [1, 1, 1, 2], [2, 0, 1, 3], [1, 1, 0, 3]]","[0.0, 0.2, 0.167, 0.6]","[0.75, 0.833, 0.882, 0.5]",-1.0,-0.218,-0.374,0.796
k12wm010,71,L ACC,0.681,0.375,"[[1, 1, 4, 1], [0, 3, 0, 2], [3, 0, 3, 0], [3, 0, 1, 2]]","[0.143, 0.6, 0.5, 0.333]","[0.647, 0.947, 0.722, 0.833]",-0.701,0.458,0.283,-0.196
k12wm010,72,L ACC,0.717,0.292,"[[3, 1, 1, 2], [2, 2, 0, 1], [4, 0, 0, 2], [2, 1, 1, 2]]","[0.429, 0.4, 0.0, 0.333]","[0.529, 0.895, 0.889, 0.722]",0.43,0.365,-1.0,0.17
k12wm010,73,L ACC,0.533,0.375,"[[2, 0, 1, 4], [2, 2, 0, 1], [2, 0, 0, 4], [1, 0, 0, 5]]","[0.286, 0.4, 0.0, 0.833]","[0.706, 1.0, 0.944, 0.5]",-0.304,0.068,-1.0,0.725
k12wm010,74,L ACC,0.477,0.115,"[[1, 4, 0, 3], [1, 1, 0, 3], [2, 0, 0, 5], [2, 3, 0, 1]]","[0.125, 0.2, 0.0, 0.167]","[0.722, 0.667, 1.0, 0.45]",0.021,0.513,-1.0,0.351
k12wm010,81,L Insula Lobe,0.368,0.32,"[[2, 0, 0, 6], [1, 0, 0, 4], [2, 0, 0, 4], [0, 0, 0, 6]]","[0.25, 0.0, 0.0, 1.0]","[0.824, 1.0, 1.0, 0.263]",-0.25,-1.0,-1.0,0.917
k12wm010,82,L IFG (p Opercularis),0.673,0.462,"[[6, 0, 1, 1], [1, 2, 0, 2], [2, 2, 1, 2], [1, 0, 2, 3]]","[0.75, 0.4, 0.143, 0.5]","[0.778, 0.905, 0.842, 0.75]",0.536,-0.139,-0.74,0.138
k12wm010,83,L IFG (p Opercularis),0.646,0.321,"[[2, 1, 2, 3], [2, 1, 2, 2], [3, 0, 3, 1], [0, 0, 3, 3]]","[0.25, 0.143, 0.429, 0.5]","[0.75, 0.952, 0.667, 0.727]",-0.3,-0.636,0.306,0.452
k12wm010,84,L IFG (p Opercularis),0.627,0.31,"[[4, 1, 1, 2], [5, 0, 0, 2], [3, 1, 3, 0], [1, 2, 2, 2]]","[0.5, 0.0, 0.429, 0.286]","[0.571, 0.818, 0.864, 0.818]",0.523,-1.0,0.389,-0.076
k12wm010,85,L IFG (p Opercularis),0.84,0.577,"[[8, 0, 0, 0], [1, 1, 2, 1], [2, 1, 2, 2], [0, 2, 0, 4]]","[1.0, 0.2, 0.286, 0.667]","[0.833, 0.857, 0.895, 0.85]",0.616,-0.693,-0.54,0.257
k12wm010,86,Left Cerebral White Matter,0.78,0.308,"[[4, 2, 2, 0], [4, 0, 1, 0], [1, 2, 2, 2], [2, 0, 2, 2]]","[0.5, 0.0, 0.286, 0.333]","[0.611, 0.81, 0.737, 0.9]",0.587,-1.0,0.029,0.213
k12wm010,87,Left Cerebral White Matter,0.636,0.231,"[[5, 0, 0, 3], [3, 0, 1, 2], [3, 0, 0, 4], [0, 0, 4, 1]]","[0.625, 0.0, 0.0, 0.2]","[0.667, 1.0, 0.737, 0.571]",0.893,-1.0,-1.0,-0.04
k12wm010,88,L Middle Frontal Gyrus,0.649,0.304,"[[2, 4, 0, 1], [2, 2, 0, 2], [2, 2, 1, 1], [1, 0, 1, 2]]","[0.286, 0.333, 0.167, 0.5]","[0.687, 0.647, 0.941, 0.789]",-0.142,0.046,-0.552,0.476
k12wm010,95,L Putamen,0.692,0.24,"[[3, 2, 0, 3], [3, 0, 1, 1], [1, 2, 1, 2], [4, 0, 0, 2]]","[0.375, 0.0, 0.167, 0.333]","[0.529, 0.8, 0.947, 0.684]",0.556,-1.0,-0.292,0.457
k12wm010,96,L Putamen,0.333,0.24,"[[0, 0, 0, 8], [0, 0, 0, 5], [0, 0, 0, 6], [0, 0, 0, 6]]","[0.0, 0.0, 0.0, 1.0]","[1.0, 1.0, 1.0, 0.0]",-1.0,-1.0,-1.0,1.0
k12wm010,97,Left Cerebral White Matter,0.5,0.24,"[[1, 1, 1, 5], [0, 2, 0, 3], [0, 0, 0, 6], [1, 0, 2, 3]]","[0.125, 0.4, 0.0, 0.5]","[0.941, 0.95, 0.842, 0.263]",-0.583,0.479,-1.0,0.65
k12wm010,100,Left Cerebral White Matter,0.463,0.333,"[[5, 0, 1, 2], [2, 0, 1, 3], [4, 0, 1, 2], [2, 0, 1, 3]]","[0.625, 0.0, 0.143, 0.5]","[0.579, 1.0, 0.85, 0.667]",0.657,-1.0,-0.619,0.488
k12wm010,101,L Middle Frontal Gyrus,0.574,0.296,"[[4, 0, 0, 3], [3, 0, 1, 3], [6, 0, 0, 1], [2, 0, 0, 4]]","[0.571, 0.0, 0.0, 0.667]","[0.45, 1.0, 0.95, 0.667]",0.611,-1.0,-1.0,0.715
k12wm010,102,L Middle Frontal Gyrus,0.485,0.231,"[[4, 0, 0, 2], [5, 0, 0, 2], [5, 0, 0, 1], [5, 0, 0, 2]]","[0.667, 0.0, 0.0, 0.286]","[0.25, 1.0, 1.0, 0.737]",0.857,-1.0,-1.0,0.223
k12wm010,103,L Middle Frontal Gyrus,0.642,0.292,"[[2, 1, 2, 2], [2, 2, 1, 0], [3, 2, 0, 1], [1, 1, 1, 3]]","[0.286, 0.4, 0.0, 0.5]","[0.647, 0.789, 0.778, 0.833]",-0.047,0.345,-1.0,0.543
k12wm010,119,Left Cerebral White Matter,0.876,0.63,"[[5, 1, 1, 1], [2, 2, 0, 2], [0, 0, 7, 0], [0, 0, 3, 3]]","[0.625, 0.333, 1.0, 0.5]","[0.895, 0.952, 0.8, 0.857]",0.022,-0.53,0.514,-0.234
k12wm010,120,L Superior Temporal Gyrus,0.895,0.64,"[[5, 2, 0, 1], [1, 3, 0, 1], [0, 1, 5, 0], [3, 0, 0, 3]]","[0.625, 0.6, 0.833, 0.5]","[0.765, 0.85, 1.0, 0.895]",-0.03,-0.081,0.31,-0.271
k12wm010,121,L Superior Temporal Gyrus,0.884,0.5,"[[3, 1, 1, 2], [1, 3, 0, 0], [0, 0, 4, 2], [3, 0, 2, 2]]","[0.429, 0.75, 0.667, 0.286]","[0.765, 0.95, 0.833, 0.765]",-0.244,0.386,0.268,-0.535
k12wm010,124,L Superior Temporal Gyrus,0.857,0.562,"[[5, 0, 0, 0], [1, 1, 0, 1], [1, 1, 3, 1], [1, 1, 0, 0]]","[1.0, 0.333, 0.5, 0.0]","[0.727, 0.846, 1.0, 0.857]",0.722,-0.334,0.111,-1.0
k12wm010,125,L Superior Temporal Gyrus,0.877,0.368,"[[2, 0, 2, 3], [1, 1, 1, 0], [3, 0, 3, 0], [1, 0, 1, 1]]","[0.286, 0.333, 0.5, 0.333]","[0.583, 1.0, 0.692, 0.812]",-0.264,-0.107,0.365,-0.107
k12wm010,126,L Superior Temporal Gyrus,0.585,0.4,"[[4, 0, 0, 4], [2, 0, 0, 1], [4, 0, 2, 0], [1, 0, 0, 2]]","[0.5, 0.0, 0.333, 0.667]","[0.417, 1.0, 1.0, 0.706]",0.333,-1.0,-0.144,0.584
k12wm010,127,L Superior Temporal Gyrus,0.68,0.393,"[[4, 3, 0, 0], [1, 2, 2, 0], [3, 0, 4, 1], [4, 3, 0, 1]]","[0.571, 0.4, 0.5, 0.125]","[0.619, 0.739, 0.9, 0.95]",0.402,0.003,0.269,-0.745
k12wm010,128,L Superior Temporal Gyrus,1.0,0.48,"[[3, 3, 1, 0], [2, 2, 1, 0], [3, 0, 4, 1], [1, 0, 1, 3]]","[0.429, 0.4, 0.5, 0.6]","[0.667, 0.85, 0.824, 0.95]",-0.142,-0.215,0.047,0.262
k12wm010,129,L Superior Temporal Gyrus,0.644,0.571,"[[3, 4, 0, 0], [1, 3, 0, 0], [1, 1, 5, 0], [0, 2, 0, 1]]","[0.429, 0.75, 0.714, 0.333]","[0.857, 0.588, 1.0, 1.0]",-0.284,0.344,0.294,-0.472
k12wm010,130,L Superior Temporal Gyrus,0.589,0.44,"[[2, 4, 0, 2], [1, 3, 1, 0], [0, 0, 4, 3], [1, 2, 0, 2]]","[0.25, 0.6, 0.571, 0.4]","[0.882, 0.7, 0.944, 0.75]",-0.523,0.322,0.27,-0.156
k12wm010,135,R Fusiform Gyrus,0.645,0.417,"[[3, 3, 2, 0], [2, 1, 0, 1], [1, 0, 5, 1], [2, 0, 2, 1]]","[0.375, 0.25, 0.714, 0.2]","[0.687, 0.85, 0.765, 0.895]",-0.034,-0.418,0.615,-0.552
k12wm010,136,R Fusiform Gyrus,0.607,0.2,"[[3, 4, 0, 0], [2, 1, 1, 0], [3, 2, 0, 2], [0, 1, 1, 0]]","[0.429, 0.25, 0.0, 0.0]","[0.615, 0.562, 0.846, 0.889]",0.806,0.428,-1.0,-1.0
k12wm010,137,Right Cerebral White Matter,0.679,0.45,"[[6, 1, 0, 0], [2, 1, 1, 0], [0, 1, 1, 5], [0, 1, 0, 1]]","[0.857, 0.25, 0.143, 0.5]","[0.846, 0.812, 0.923, 0.722]",0.653,-0.5,-0.733,0.167
k12wm010,138,R Middle Temporal Gyrus,0.549,0.409,"[[7, 0, 0, 0], [5, 0, 0, 0], [3, 0, 1, 3], [2, 0, 0, 1]]","[1.0, 0.0, 0.143, 0.333]","[0.333, 1.0, 1.0, 0.842]",0.841,-1.0,-0.678,-0.126
k12wm010,139,R Middle Temporal Gyrus,0.688,0.292,"[[2, 4, 0, 1], [2, 2, 1, 1], [2, 0, 2, 3], [2, 1, 0, 1]]","[0.286, 0.333, 0.286, 0.25]","[0.647, 0.722, 0.941, 0.75]",-0.013,0.177,-0.013,-0.171
k12wm011,4,Left Amygdala,0.514,0.281,"[[2, 2, 2, 2], [1, 3, 2, 2], [0, 2, 3, 3], [2, 4, 1, 1]]","[0.25, 0.375, 0.375, 0.125]","[0.875, 0.667, 0.792, 0.708]",-0.143,0.333,0.333,-0.625
k12wm011,6,L Middle Temporal Gyrus,0.514,0.281,"[[3, 0, 2, 3], [3, 3, 0, 2], [1, 3, 2, 2], [0, 7, 0, 1]]","[0.375, 0.375, 0.25, 0.125]","[0.833, 0.583, 0.917, 0.708]",0.333,0.333,-0.143,-0.625
k12wm011,7,L Middle Temporal Gyrus,0.543,0.125,"[[0, 2, 2, 4], [2, 2, 1, 3], [2, 2, 2, 2], [2, 4, 2, 0]]","[0.0, 0.25, 0.25, 0.0]","[0.75, 0.667, 0.792, 0.625]",-1.0,0.667,0.667,-1.0
k12wm011,8,L Middle Temporal Gyrus,0.514,0.156,"[[0, 2, 1, 5], [2, 3, 1, 2], [4, 1, 2, 1], [1, 5, 2, 0]]","[0.0, 0.375, 0.25, 0.0]","[0.708, 0.667, 0.833, 0.667]",-1.0,0.778,0.5,-1.0
k12wm011,13,L Middle Temporal Gyrus,0.609,0.29,"[[4, 1, 1, 1], [2, 2, 3, 1], [3, 3, 1, 1], [3, 3, 0, 2]]","[0.571, 0.25, 0.125, 0.25]","[0.667, 0.696, 0.826, 0.87]",0.635,-0.207,-0.65,-0.207
k12wm011,14,L Middle Temporal Gyrus,0.526,0.345,"[[3, 3, 2, 0], [0, 3, 3, 0], [2, 2, 4, 0], [1, 5, 1, 0]]","[0.375, 0.5, 0.5, 0.0]","[0.857, 0.565, 0.714, 1.0]",0.111,0.417,0.417,-1.0
k12wm011,17,L Middle Temporal Gyrus,0.538,0.323,"[[1, 4, 2, 1], [0, 6, 0, 1], [2, 2, 2, 2], [0, 4, 3, 1]]","[0.125, 0.857, 0.25, 0.125]","[0.913, 0.583, 0.783, 0.826]",-0.696,0.806,-0.322,-0.696
k12wm011,20,L Inferior Temporal Gyrus,0.568,0.375,"[[4, 1, 3, 0], [0, 4, 3, 1], [4, 1, 3, 0], [4, 1, 2, 1]]","[0.5, 0.5, 0.375, 0.125]","[0.667, 0.875, 0.667, 0.958]",0.333,0.333,0.0,-0.727
k12wm011,21,L Middle Temporal Gyrus,0.554,0.281,"[[2, 0, 6, 0], [0, 3, 4, 1], [3, 1, 4, 0], [1, 2, 5, 0]]","[0.25, 0.375, 0.5, 0.0]","[0.833, 0.875, 0.375, 0.958]",-0.143,0.333,0.583,-1.0
k12wm011,25,L Middle Temporal Gyrus,0.651,0.483,"[[3, 2, 0, 3], [1, 5, 0, 2], [1, 0, 4, 1], [2, 0, 3, 2]]","[0.375, 0.625, 0.667, 0.286]","[0.81, 0.905, 0.87, 0.727]",-0.287,0.292,0.357,-0.485
k12wm011,30,L ParaHippocampal Gyrus,0.639,0.312,"[[3, 2, 1, 2], [4, 0, 3, 1], [2, 2, 4, 0], [3, 1, 1, 3]]","[0.375, 0.0, 0.5, 0.375]","[0.625, 0.792, 0.792, 0.875]",0.222,-1.0,0.5,0.222
k12wm011,36,L Medial Temporal Pole,0.54,0.333,"[[2, 6, 0, 0], [3, 0, 1, 3], [1, 0, 4, 3], [0, 3, 0, 4]]","[0.25, 0.0, 0.5, 0.571]","[0.818, 0.609, 0.955, 0.739]",-0.3,-1.0,0.453,0.562
k12wm011,48,L Middle Frontal Gyrus,0.544,0.28,"[[3, 0, 3, 1], [2, 1, 1, 2], [3, 1, 2, 2], [2, 1, 0, 1]]","[0.429, 0.167, 0.25, 0.25]","[0.611, 0.895, 0.765, 0.762]",0.482,-0.461,-0.113,-0.113
k12wm011,75,L SupraMarginal Gyrus,0.352,0.12,"[[0, 0, 8, 0], [0, 0, 7, 0], [0, 0, 3, 0], [0, 0, 7, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm011,76,L SupraMarginal Gyrus,0.347,0.12,"[[0, 0, 8, 0], [0, 0, 7, 0], [0, 0, 3, 0], [0, 0, 7, 0]]","[0.0, 0.0, 1.0, 0.0]","[1.0, 1.0, 0.0, 1.0]",-1.0,-1.0,1.0,-1.0
k12wm011,77,L SupraMarginal Gyrus,0.51,0.31,"[[1, 5, 2, 0], [0, 5, 2, 0], [0, 3, 3, 0], [0, 5, 3, 0]]","[0.125, 0.714, 0.5, 0.0]","[1.0, 0.409, 0.696, 1.0]",-0.691,0.708,0.441,-1.0
k12wm011,81,L IFG (p Triangularis),0.642,0.217,"[[2, 3, 0, 1], [1, 0, 3, 1], [3, 0, 3, 1], [1, 2, 2, 0]]","[0.333, 0.0, 0.429, 0.0]","[0.706, 0.722, 0.687, 0.833]",0.571,-1.0,0.741,-1.0
k12wm011,82,L IFG (p Triangularis),0.532,0.125,"[[0, 4, 2, 2], [3, 1, 4, 0], [1, 6, 1, 0], [1, 1, 4, 2]]","[0.0, 0.125, 0.125, 0.25]","[0.792, 0.542, 0.583, 0.917]",-1.0,0.0,0.0,0.667
k12wm011,83,L Putamen,0.868,0.219,"[[3, 1, 2, 2], [0, 4, 4, 0], [1, 4, 0, 3], [3, 2, 3, 0]]","[0.375, 0.5, 0.0, 0.0]","[0.833, 0.708, 0.625, 0.792]",0.556,0.75,-1.0,-1.0
k12wm011,84,L Insula Lobe,0.547,0.226,"[[3, 3, 0, 2], [3, 2, 0, 3], [4, 1, 1, 2], [0, 6, 0, 1]]","[0.375, 0.25, 0.125, 0.143]","[0.696, 0.565, 1.0, 0.708]",0.54,0.143,-0.512,-0.428
k12wm011,92,L Postcentral Gyrus,0.947,0.318,"[[0, 0, 1, 3], [1, 2, 1, 1], [1, 2, 3, 1], [1, 0, 3, 2]]","[0.0, 0.4, 0.429, 0.333]","[0.833, 0.882, 0.667, 0.687]",-1.0,0.365,0.43,0.17
k12wm011,93,L SupraMarginal Gyrus,0.459,0.188,"[[3, 2, 1, 2], [1, 1, 5, 1], [2, 3, 1, 2], [4, 1, 2, 1]]","[0.375, 0.125, 0.125, 0.125]","[0.708, 0.75, 0.667, 0.792]",0.667,-0.4,-0.4,-0.4
k12wm011,96,L ACC,0.578,0.065,"[[1, 1, 1, 4], [1, 0, 0, 7], [2, 2, 0, 4], [2, 4, 1, 1]]","[0.143, 0.0, 0.0, 0.125]","[0.792, 0.696, 0.913, 0.348]",0.709,-1.0,-1.0,0.619
k12wm011,97,L ACC,0.359,0.29,"[[2, 0, 0, 5], [1, 1, 3, 3], [2, 0, 1, 5], [2, 0, 1, 5]]","[0.286, 0.125, 0.125, 0.625]","[0.792, 1.0, 0.826, 0.435]",-0.019,-0.638,-0.638,0.714
k12wm011,104,L Middle Frontal Gyrus,0.557,0.25,"[[2, 3, 2, 1], [1, 3, 1, 3], [4, 1, 0, 3], [2, 2, 1, 3]]","[0.25, 0.375, 0.0, 0.375]","[0.708, 0.75, 0.833, 0.708]",0.0,0.444,-1.0,0.444
k12wm011,105,L Middle Frontal Gyrus,0.667,0.464,"[[1, 2, 3, 1], [0, 4, 2, 0], [0, 3, 4, 1], [1, 2, 0, 4]]","[0.143, 0.667, 0.5, 0.571]","[0.952, 0.682, 0.75, 0.905]",-0.753,0.393,0.079,0.235
k12wm011,106,L Middle Frontal Gyrus,0.5,0.269,"[[0, 4, 2, 0], [0, 5, 1, 0], [0, 4, 1, 3], [1, 3, 1, 1]]","[0.0, 0.833, 0.125, 0.167]","[0.95, 0.45, 0.778, 0.85]",-1.0,0.883,-0.625,-0.477
k12wm011,107,L Middle Frontal Gyrus,0.434,0.2,"[[5, 1, 0, 1], [3, 1, 1, 3], [6, 2, 0, 0], [7, 0, 0, 0]]","[0.714, 0.125, 0.0, 0.0]","[0.304, 0.864, 0.955, 0.826]",0.942,-0.475,-1.0,-1.0
k12wm011,121,L IFG (p Orbitalis),0.485,0.133,"[[0, 2, 0, 5], [3, 3, 2, 0], [3, 2, 1, 1], [4, 1, 3, 0]]","[0.0, 0.375, 0.143, 0.0]","[0.565, 0.773, 0.783, 0.727]",-1.0,0.873,0.126,-1.0
k12wm011,122,L IFG (p Orbitalis),0.694,0.286,"[[3, 0, 2, 2], [0, 2, 4, 2], [0, 1, 2, 2], [0, 2, 5, 1]]","[0.429, 0.25, 0.4, 0.125]","[1.0, 0.85, 0.522, 0.7]",0.398,-0.214,0.33,-0.652
k12wm011,123,L IFG (p Triangularis),0.663,0.25,"[[2, 1, 0, 4], [3, 1, 2, 2], [1, 0, 1, 3], [2, 1, 2, 3]]","[0.286, 0.125, 0.2, 0.375]","[0.714, 0.9, 0.826, 0.55]",0.184,-0.564,-0.237,0.457
