Subject,ChannelIndex,ROI,TrainAccuracy,ValidationAccuracy,ConfusionMatrix,TPR_per_class,TNR_per_class,SI_class1,SI_class2,SI_class3,SI_class4
k12wm009,67,R Fusiform Gyrus,0.509,0.097,"[[3, 0, 1, 2], [8, 0, 1, 1], [6, 0, 0, 2], [5, 1, 1, 0]]","[0.5, 0.0, 0.0, 0.0]","[0.24, 0.952, 0.87, 0.792]",1.0,-1.0,-1.0,-1.0
k12wm009,68,R Inferior Temporal Gyrus,0.543,0.389,"[[6, 1, 0, 1], [1, 1, 3, 5], [2, 0, 3, 5], [4, 0, 0, 4]]","[0.75, 0.1, 0.3, 0.5]","[0.75, 0.962, 0.885, 0.607]",0.6,-0.806,-0.333,0.233
k12wm009,69,R Inferior Temporal Gyrus,0.647,0.162,"[[1, 3, 3, 0], [4, 2, 4, 0], [6, 1, 1, 3], [5, 1, 1, 2]]","[0.143, 0.2, 0.091, 0.222]","[0.5, 0.815, 0.692, 0.893]",-0.164,0.24,-0.517,0.348
k12wm009,70,R Inferior Temporal Gyrus,0.531,0.289,"[[4, 1, 1, 1], [1, 4, 1, 4], [7, 3, 1, 1], [4, 2, 1, 2]]","[0.571, 0.4, 0.083, 0.222]","[0.613, 0.786, 0.885, 0.793]",0.588,0.27,-0.791,-0.368
k12wm010,2,L Amygdala,0.63,0.423,"[[2, 1, 0, 4], [0, 2, 3, 1], [1, 0, 3, 2], [1, 0, 2, 4]]","[0.286, 0.333, 0.5, 0.571]","[0.895, 0.95, 0.75, 0.632]",-0.389,-0.264,0.207,0.347
k12wm010,3,L Amygdala,0.544,0.379,"[[5, 1, 0, 2], [3, 0, 1, 2], [1, 0, 4, 1], [2, 0, 5, 2]]","[0.625, 0.0, 0.667, 0.222]","[0.714, 0.957, 0.739, 0.75]",0.526,-1.0,0.577,-0.485
k12wm010,13,L Fusiform Gyrus,0.452,0.381,"[[6, 0, 0, 0], [7, 0, 0, 1], [2, 0, 1, 0], [2, 1, 0, 1]]","[1.0, 0.0, 0.333, 0.25]","[0.267, 0.923, 1.0, 0.941]",0.806,-1.0,-0.201,-0.437
k12wm010,22,L Inferior Temporal Gyrus,0.904,0.296,"[[4, 0, 2, 3], [1, 1, 0, 5], [0, 2, 1, 2], [3, 1, 0, 2]]","[0.444, 0.143, 0.2, 0.333]","[0.778, 0.85, 0.909, 0.524]",0.492,-0.561,-0.348,0.212
k12wm010,23,L Inferior Temporal Gyrus,0.942,0.458,"[[6, 2, 0, 1], [2, 2, 2, 1], [1, 0, 2, 0], [0, 3, 1, 1]]","[0.667, 0.286, 0.667, 0.2]","[0.8, 0.706, 0.857, 0.895]",0.424,-0.441,0.424,-0.63
k12wm010,30,L Medial Temporal Pole,0.774,0.333,"[[8, 0, 2, 0], [7, 0, 1, 1], [2, 1, 3, 0], [7, 0, 1, 0]]","[0.8, 0.0, 0.5, 0.0]","[0.304, 0.958, 0.852, 0.96]",0.792,-1.0,0.467,-1.0
k12wm010,31,L Medial Temporal Pole,0.716,0.261,"[[5, 0, 0, 1], [6, 0, 0, 3], [3, 0, 0, 1], [3, 0, 0, 1]]","[0.833, 0.0, 0.0, 0.25]","[0.294, 1.0, 1.0, 0.737]",0.9,-1.0,-1.0,-0.1
k12wm010,32,L Middle Temporal Gyrus,0.653,0.16,"[[3, 0, 1, 3], [7, 0, 0, 1], [3, 1, 1, 0], [4, 1, 0, 0]]","[0.429, 0.0, 0.2, 0.0]","[0.222, 0.882, 0.95, 0.8]",0.845,-1.0,0.285,-1.0
k12wm010,33,L Middle Temporal Gyrus,0.338,0.182,"[[4, 0, 0, 0], [6, 0, 0, 0], [6, 0, 0, 0], [6, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0]",1.0,-1.0,-1.0,-1.0
k12wm010,34,L Rectal Gyrus,0.733,0.233,"[[2, 2, 4, 0], [4, 3, 0, 0], [4, 1, 0, 2], [1, 3, 2, 2]]","[0.25, 0.429, 0.0, 0.25]","[0.591, 0.739, 0.739, 0.909]",0.095,0.611,-1.0,0.095
k12wm010,35,L Rectal Gyrus,0.602,0.375,"[[4, 0, 1, 4], [2, 3, 1, 1], [0, 3, 1, 4], [1, 0, 3, 4]]","[0.444, 0.429, 0.125, 0.5]","[0.87, 0.88, 0.792, 0.625]",0.209,0.169,-0.727,0.335
k12wm010,36,L Superior Orbital Gyrus,0.935,0.344,"[[3, 4, 0, 2], [1, 4, 0, 2], [3, 3, 0, 2], [1, 2, 1, 4]]","[0.333, 0.571, 0.0, 0.5]","[0.783, 0.64, 0.958, 0.75]",-0.067,0.514,-1.0,0.397
k12wm010,37,L Superior Orbital Gyrus,0.845,0.194,"[[2, 2, 3, 2], [2, 0, 2, 5], [0, 3, 2, 4], [2, 2, 2, 3]]","[0.222, 0.0, 0.222, 0.333]","[0.852, 0.741, 0.741, 0.593]",0.167,-1.0,0.167,0.556
k12wm010,38,L IFG (p Orbitalis),0.89,0.243,"[[1, 4, 4, 1], [0, 1, 5, 3], [0, 0, 3, 6], [2, 1, 2, 4]]","[0.1, 0.111, 0.333, 0.444]","[0.926, 0.821, 0.607, 0.643]",-0.662,-0.62,0.344,0.592
k12wm010,39,L IFG (p Orbitalis),0.693,0.297,"[[4, 3, 3, 0], [1, 2, 1, 5], [2, 2, 1, 4], [2, 3, 0, 4]]","[0.4, 0.222, 0.111, 0.444]","[0.815, 0.714, 0.857, 0.679]",0.353,-0.303,-0.688,0.45
k12wm010,40,L IFG (p Orbitalis),0.72,0.265,"[[3, 2, 3, 2], [4, 1, 0, 4], [1, 1, 3, 4], [2, 1, 1, 2]]","[0.3, 0.111, 0.333, 0.333]","[0.708, 0.84, 0.84, 0.643]",0.137,-0.655,0.255,0.255
k12wm010,41,L IFG (p Orbitalis),0.65,0.281,"[[2, 2, 4, 1], [3, 3, 1, 1], [5, 1, 2, 1], [2, 2, 0, 2]]","[0.222, 0.375, 0.222, 0.333]","[0.565, 0.792, 0.783, 0.885]",-0.284,0.309,-0.284,0.18
k12wm010,42,L IFG (p Orbitalis),0.46,0.067,"[[1, 0, 1, 5], [4, 0, 1, 2], [5, 1, 0, 3], [5, 0, 1, 1]]","[0.143, 0.0, 0.0, 0.143]","[0.391, 0.957, 0.857, 0.565]",0.667,-1.0,-1.0,0.667
k12wm010,43,L Insula Lobe,0.644,0.263,"[[3, 2, 2, 4], [3, 2, 1, 3], [1, 3, 2, 3], [2, 3, 1, 3]]","[0.273, 0.222, 0.222, 0.333]","[0.778, 0.724, 0.862, 0.655]",0.051,-0.196,-0.196,0.282
k12wm010,44,L Insula Lobe,0.733,0.263,"[[3, 0, 6, 2], [1, 0, 4, 4], [1, 1, 4, 3], [3, 1, 2, 3]]","[0.273, 0.0, 0.444, 0.333]","[0.815, 0.931, 0.586, 0.69]",0.051,-1.0,0.545,0.282
k12wm010,45,L IFG (p Triangularis),0.661,0.324,"[[3, 3, 3, 1], [4, 4, 1, 0], [3, 2, 3, 1], [4, 2, 1, 2]]","[0.3, 0.444, 0.333, 0.222]","[0.593, 0.75, 0.821, 0.929]",-0.099,0.358,0.033,-0.382
k12wm010,46,L IFG (p Triangularis),0.611,0.27,"[[1, 3, 1, 5], [2, 3, 1, 3], [1, 3, 0, 5], [0, 3, 0, 6]]","[0.1, 0.333, 0.0, 0.667]","[0.889, 0.679, 0.929, 0.536]",-0.7,0.232,-1.0,0.784
k12wm010,47,L IFG (p Triangularis),0.682,0.179,"[[4, 1, 2, 4], [1, 2, 7, 0], [3, 5, 0, 1], [2, 4, 2, 1]]","[0.364, 0.2, 0.0, 0.111]","[0.786, 0.655, 0.633, 0.833]",0.715,0.208,-1.0,-0.41
k12wm010,48,L IFG (p Triangularis),0.558,0.194,"[[0, 0, 5, 4], [0, 0, 3, 4], [0, 0, 2, 4], [1, 0, 4, 4]]","[0.0, 0.0, 0.333, 0.444]","[0.955, 1.0, 0.52, 0.455]",-1.0,-1.0,0.556,0.75
k12wm010,49,L IFG (p Triangularis),0.454,0.267,"[[0, 0, 1, 8], [0, 0, 1, 5], [0, 0, 1, 5], [0, 0, 2, 7]]","[0.0, 0.0, 0.167, 0.778]","[1.0, 1.0, 0.833, 0.143]",-1.0,-1.0,-0.356,0.928
k12wm010,57,L Insula Lobe,0.71,0.278,"[[1, 0, 4, 5], [4, 0, 3, 1], [1, 2, 6, 0], [1, 2, 3, 3]]","[0.1, 0.0, 0.667, 0.333]","[0.769, 0.857, 0.63, 0.778]",-0.7,-1.0,0.784,0.232
k12wm010,58,L Insula Lobe,0.93,0.108,"[[3, 2, 2, 4], [4, 1, 2, 1], [4, 4, 0, 1], [2, 6, 1, 0]]","[0.273, 0.125, 0.0, 0.0]","[0.615, 0.586, 0.821, 0.786]",0.847,0.272,-1.0,-1.0
k12wm010,59,L IFG (p Opercularis),0.626,0.4,"[[8, 0, 1, 1], [3, 1, 1, 3], [7, 0, 2, 0], [3, 1, 1, 3]]","[0.8, 0.125, 0.222, 0.375]","[0.48, 0.963, 0.885, 0.852]",0.699,-0.732,-0.488,-0.019
k12wm010,60,L IFG (p Opercularis),0.89,0.265,"[[2, 6, 2, 0], [1, 5, 2, 0], [2, 3, 2, 1], [3, 4, 1, 0]]","[0.2, 0.625, 0.25, 0.0]","[0.75, 0.5, 0.808, 0.962]",-0.314,0.76,-0.091,-1.0
k12wm010,61,L IFG (p Opercularis),0.912,0.27,"[[5, 3, 0, 3], [1, 4, 1, 3], [4, 3, 0, 1], [3, 4, 1, 1]]","[0.455, 0.444, 0.0, 0.111]","[0.692, 0.643, 0.931, 0.75]",0.593,0.575,-1.0,-0.63
k12wm010,62,L IFG (p Opercularis),0.685,0.243,"[[4, 3, 3, 1], [2, 4, 2, 1], [0, 5, 0, 3], [2, 5, 1, 1]]","[0.364, 0.444, 0.0, 0.111]","[0.846, 0.536, 0.793, 0.821]",0.492,0.643,-1.0,-0.588
k12wm010,63,L Precentral Gyrus,0.687,0.371,"[[6, 4, 0, 0], [2, 4, 1, 2], [4, 0, 1, 3], [3, 1, 2, 2]]","[0.6, 0.444, 0.125, 0.25]","[0.64, 0.808, 0.889, 0.815]",0.545,0.268,-0.71,-0.358
k12wm010,66,L Middle Frontal Gyrus,0.361,0.304,"[[6, 0, 0, 0], [7, 0, 0, 0], [4, 0, 0, 0], [5, 0, 0, 1]]","[1.0, 0.0, 0.0, 0.167]","[0.059, 1.0, 1.0, 1.0]",0.944,-1.0,-1.0,-0.499
k12wm010,67,L Precentral Gyrus,0.957,0.261,"[[4, 2, 1, 0], [3, 1, 2, 0], [1, 2, 0, 0], [2, 2, 2, 1]]","[0.571, 0.167, 0.0, 0.143]","[0.625, 0.647, 0.75, 1.0]",0.819,-0.298,-1.0,-0.419
k12wm010,68,L Precentral Gyrus,0.413,0.194,"[[3, 0, 0, 6], [4, 0, 0, 3], [2, 1, 0, 4], [5, 0, 0, 3]]","[0.333, 0.0, 0.0, 0.375]","[0.5, 0.958, 1.0, 0.435]",0.625,-1.0,-1.0,0.704
k12wm010,70,L ACC,0.698,0.29,"[[3, 2, 0, 2], [5, 2, 0, 1], [3, 2, 2, 2], [2, 2, 1, 2]]","[0.429, 0.25, 0.222, 0.286]","[0.583, 0.739, 0.955, 0.792]",0.411,-0.2,-0.31,-0.048
k12wm010,71,L ACC,0.474,0.364,"[[6, 0, 0, 2], [4, 0, 0, 4], [4, 0, 0, 5], [2, 0, 0, 6]]","[0.75, 0.0, 0.0, 0.75]","[0.6, 1.0, 1.0, 0.56]",0.667,-1.0,-1.0,0.667
k12wm010,72,L ACC,0.474,0.324,"[[5, 0, 0, 4], [3, 0, 0, 5], [3, 0, 1, 4], [3, 0, 1, 5]]","[0.556, 0.0, 0.125, 0.556]","[0.64, 1.0, 0.962, 0.48]",0.592,-1.0,-0.663,0.592
k12wm010,73,L ACC,0.511,0.273,"[[3, 0, 0, 5], [3, 0, 0, 5], [4, 0, 1, 3], [4, 0, 0, 5]]","[0.375, 0.0, 0.125, 0.556]","[0.56, 1.0, 1.0, 0.458]",0.395,-1.0,-0.597,0.7
k12wm010,74,L ACC,0.895,0.267,"[[1, 2, 1, 4], [1, 2, 1, 4], [2, 2, 1, 1], [0, 2, 2, 4]]","[0.125, 0.25, 0.167, 0.5]","[0.864, 0.727, 0.833, 0.591]",-0.591,-0.053,-0.427,0.639
k12wm010,81,L Insula Lobe,0.633,0.353,"[[4, 1, 0, 5], [1, 4, 1, 1], [3, 1, 3, 1], [4, 3, 1, 1]]","[0.4, 0.571, 0.375, 0.111]","[0.667, 0.815, 0.923, 0.72]",0.119,0.483,0.038,-0.753
k12wm010,82,L IFG (p Opercularis),0.693,0.314,"[[1, 2, 4, 3], [2, 0, 2, 3], [0, 1, 7, 1], [0, 1, 5, 3]]","[0.1, 0.0, 0.778, 0.333]","[0.92, 0.857, 0.577, 0.731]",-0.73,-1.0,0.814,0.121
k12wm010,83,L IFG (p Opercularis),0.886,0.361,"[[4, 0, 2, 4], [0, 2, 2, 4], [2, 1, 0, 6], [0, 1, 1, 7]]","[0.4, 0.25, 0.0, 0.778]","[0.923, 0.929, 0.815, 0.481]",0.143,-0.363,-1.0,0.722
k12wm010,84,L IFG (p Opercularis),0.888,0.282,"[[1, 1, 4, 5], [1, 2, 3, 4], [0, 4, 2, 3], [1, 1, 1, 6]]","[0.091, 0.2, 0.222, 0.667]","[0.929, 0.793, 0.733, 0.6]",-0.749,-0.388,-0.305,0.744
k12wm010,85,L IFG (p Opercularis),0.747,0.242,"[[5, 3, 1, 0], [4, 1, 2, 0], [4, 2, 2, 0], [7, 1, 1, 0]]","[0.556, 0.143, 0.25, 0.0]","[0.375, 0.769, 0.84, 1.0]",0.764,-0.468,0.068,-1.0
k12wm010,86,Left Cerebral White Matter,0.635,0.412,"[[3, 3, 3, 0], [1, 4, 1, 2], [5, 0, 2, 1], [1, 0, 3, 5]]","[0.333, 0.5, 0.25, 0.556]","[0.72, 0.885, 0.731, 0.88]",-0.235,0.241,-0.46,0.351
k12wm010,87,Left Cerebral White Matter,0.892,0.375,"[[3, 3, 3, 0], [1, 2, 1, 3], [3, 1, 4, 0], [3, 1, 1, 3]]","[0.333, 0.286, 0.5, 0.375]","[0.696, 0.8, 0.792, 0.875]",-0.14,-0.29,0.337,0.005
k12wm010,88,L Middle Frontal Gyrus,0.684,0.148,"[[3, 1, 2, 2], [4, 0, 2, 1], [2, 1, 0, 2], [2, 1, 3, 1]]","[0.375, 0.0, 0.0, 0.143]","[0.579, 0.85, 0.682, 0.75]",0.873,-1.0,-1.0,0.126
k12wm010,95,L Putamen,0.755,0.212,"[[2, 2, 2, 3], [2, 0, 1, 4], [5, 0, 3, 0], [2, 4, 1, 2]]","[0.222, 0.0, 0.375, 0.222]","[0.625, 0.769, 0.84, 0.708]",0.104,-1.0,0.605,0.104
k12wm010,96,L Putamen,0.815,0.194,"[[2, 4, 0, 3], [2, 0, 2, 3], [4, 1, 0, 1], [4, 1, 0, 4]]","[0.222, 0.0, 0.0, 0.444]","[0.545, 0.75, 0.92, 0.682]",0.333,-1.0,-1.0,0.833
k12wm010,97,Left Cerebral White Matter,0.543,0.452,"[[5, 1, 2, 1], [4, 0, 0, 3], [3, 1, 1, 1], [0, 0, 1, 8]]","[0.556, 0.0, 0.167, 0.889]","[0.682, 0.917, 0.88, 0.773]",0.367,-1.0,-0.653,0.729
k12wm010,100,Left Cerebral White Matter,0.838,0.257,"[[2, 1, 6, 2], [2, 0, 4, 2], [2, 0, 5, 1], [2, 1, 3, 2]]","[0.182, 0.0, 0.625, 0.25]","[0.75, 0.926, 0.519, 0.815]",-0.376,-1.0,0.77,-0.071
k12wm010,101,L Middle Frontal Gyrus,0.625,0.243,"[[2, 0, 2, 7], [1, 0, 2, 5], [0, 1, 3, 5], [1, 1, 3, 4]]","[0.182, 0.0, 0.333, 0.444]","[0.923, 0.931, 0.75, 0.393]",-0.297,-1.0,0.373,0.613
k12wm010,102,L Middle Frontal Gyrus,0.495,0.216,"[[1, 0, 0, 9], [1, 0, 0, 8], [0, 0, 0, 9], [2, 0, 0, 7]]","[0.1, 0.0, 0.0, 0.778]","[0.889, 1.0, 1.0, 0.071]",-0.614,-1.0,-1.0,0.957
k12wm010,103,L Middle Frontal Gyrus,0.495,0.182,"[[0, 0, 1, 7], [3, 0, 0, 4], [3, 0, 0, 6], [2, 0, 1, 6]]","[0.0, 0.0, 0.0, 0.667]","[0.68, 1.0, 0.917, 0.292]",-1.0,-1.0,-1.0,1.0
k12wm010,119,Left Cerebral White Matter,0.939,0.289,"[[6, 5, 0, 0], [4, 5, 0, 0], [8, 1, 0, 0], [6, 3, 0, 0]]","[0.545, 0.556, 0.0, 0.0]","[0.333, 0.69, 1.0, 1.0]",0.66,0.673,-1.0,-1.0
k12wm010,120,L Superior Temporal Gyrus,0.927,0.263,"[[4, 6, 0, 1], [4, 5, 0, 0], [9, 0, 0, 0], [4, 3, 1, 1]]","[0.364, 0.556, 0.0, 0.111]","[0.37, 0.69, 0.966, 0.966]",0.389,0.715,-1.0,-0.638
k12wm010,121,L Superior Temporal Gyrus,0.93,0.257,"[[2, 1, 6, 1], [0, 6, 2, 0], [3, 1, 0, 4], [1, 5, 2, 1]]","[0.2, 0.75, 0.0, 0.111]","[0.84, 0.741, 0.63, 0.808]",-0.303,0.862,-1.0,-0.649
k12wm010,124,L Superior Temporal Gyrus,1.0,0.367,"[[7, 0, 1, 1], [2, 3, 1, 0], [3, 5, 0, 0], [1, 5, 0, 1]]","[0.778, 0.5, 0.0, 0.143]","[0.714, 0.583, 0.909, 0.957]",0.725,0.386,-1.0,-0.664
k12wm010,125,L Superior Temporal Gyrus,0.976,0.31,"[[8, 1, 0, 0], [4, 1, 1, 0], [5, 1, 0, 1], [5, 2, 0, 0]]","[0.889, 0.167, 0.0, 0.0]","[0.3, 0.826, 0.955, 0.955]",0.937,-0.436,-1.0,-1.0
k12wm010,126,L Superior Temporal Gyrus,0.855,0.233,"[[4, 3, 3, 0], [3, 1, 1, 1], [1, 2, 2, 2], [4, 2, 1, 0]]","[0.4, 0.167, 0.286, 0.0]","[0.6, 0.708, 0.783, 0.87]",0.622,-0.27,0.339,-1.0
k12wm010,127,L Superior Temporal Gyrus,0.635,0.361,"[[7, 0, 2, 1], [6, 0, 2, 1], [2, 0, 4, 2], [5, 0, 2, 2]]","[0.7, 0.0, 0.5, 0.222]","[0.5, 1.0, 0.786, 0.852]",0.656,-1.0,0.385,-0.445
k12wm010,128,L Superior Temporal Gyrus,0.907,0.321,"[[4, 0, 3, 2], [4, 3, 1, 0], [1, 4, 1, 0], [3, 1, 0, 1]]","[0.444, 0.375, 0.167, 0.2]","[0.579, 0.75, 0.818, 0.913]",0.443,0.279,-0.508,-0.391
k12wm010,129,L Superior Temporal Gyrus,0.667,0.346,"[[3, 2, 3, 1], [2, 3, 2, 0], [3, 0, 2, 1], [2, 0, 1, 1]]","[0.333, 0.429, 0.333, 0.25]","[0.588, 0.895, 0.7, 0.909]",-0.013,0.288,-0.013,-0.315
k12wm010,130,L Superior Temporal Gyrus,0.844,0.333,"[[5, 2, 1, 3], [3, 2, 1, 3], [3, 0, 1, 5], [1, 1, 1, 4]]","[0.455, 0.222, 0.111, 0.571]","[0.72, 0.889, 0.889, 0.621]",0.338,-0.414,-0.733,0.54
k12wm010,135,R Fusiform Gyrus,0.653,0.257,"[[5, 1, 3, 2], [8, 0, 0, 1], [2, 0, 2, 5], [4, 0, 0, 2]]","[0.455, 0.0, 0.222, 0.333]","[0.417, 0.962, 0.885, 0.724]",0.593,-1.0,-0.155,0.322
k12wm010,136,R Fusiform Gyrus,0.647,0.323,"[[2, 3, 4, 1], [3, 4, 1, 1], [3, 1, 1, 2], [1, 1, 0, 3]]","[0.2, 0.444, 0.143, 0.6]","[0.667, 0.773, 0.792, 0.846]",-0.495,0.292,-0.655,0.563
k12wm010,137,Right Cerebral White Matter,0.783,0.433,"[[8, 1, 1, 0], [3, 1, 2, 2], [0, 3, 3, 1], [3, 1, 0, 1]]","[0.8, 0.125, 0.429, 0.2]","[0.7, 0.773, 0.87, 0.88]",0.686,-0.738,0.126,-0.557
k12wm010,138,R Middle Temporal Gyrus,0.763,0.231,"[[3, 0, 4, 0], [5, 0, 1, 1], [2, 3, 1, 1], [0, 1, 2, 2]]","[0.429, 0.0, 0.143, 0.4]","[0.632, 0.789, 0.632, 0.905]",0.578,-1.0,-0.483,0.523
k12wm010,139,R Middle Temporal Gyrus,0.675,0.333,"[[1, 1, 5, 0], [3, 2, 3, 0], [2, 1, 3, 1], [1, 0, 1, 3]]","[0.143, 0.25, 0.429, 0.6]","[0.7, 0.895, 0.55, 0.955]",-0.665,-0.36,0.228,0.543
k12wm011,4,Left Amygdala,0.641,0.3,"[[1, 2, 6, 1], [1, 4, 4, 1], [1, 2, 5, 2], [0, 5, 3, 2]]","[0.1, 0.4, 0.5, 0.2]","[0.933, 0.7, 0.567, 0.867]",-0.727,0.333,0.533,-0.4
k12wm011,6,L Middle Temporal Gyrus,0.711,0.231,"[[0, 7, 3, 0], [0, 1, 5, 3], [0, 3, 4, 3], [0, 4, 2, 4]]","[0.0, 0.111, 0.4, 0.4]","[1.0, 0.533, 0.655, 0.793]",-1.0,-0.584,0.574,0.574
k12wm011,7,L Middle Temporal Gyrus,0.693,0.231,"[[1, 5, 3, 1], [1, 3, 3, 2], [1, 3, 3, 3], [2, 5, 1, 2]]","[0.1, 0.333, 0.3, 0.2]","[0.862, 0.567, 0.759, 0.793]",-0.64,0.399,0.297,-0.181
k12wm011,8,L Middle Temporal Gyrus,0.53,0.25,"[[0, 7, 1, 2], [2, 4, 3, 1], [0, 2, 3, 5], [0, 7, 0, 3]]","[0.0, 0.4, 0.3, 0.3]","[0.933, 0.467, 0.867, 0.733]",-1.0,0.5,0.222,0.222
k12wm011,13,L Middle Temporal Gyrus,0.556,0.175,"[[2, 4, 2, 2], [5, 2, 0, 3], [1, 3, 1, 5], [3, 4, 1, 2]]","[0.2, 0.2, 0.1, 0.2]","[0.7, 0.633, 0.9, 0.667]",0.167,0.167,-0.5,0.167
k12wm011,14,L Middle Temporal Gyrus,0.542,0.2,"[[2, 1, 6, 1], [2, 1, 4, 2], [0, 3, 3, 2], [2, 0, 5, 1]]","[0.2, 0.111, 0.375, 0.125]","[0.84, 0.846, 0.444, 0.815]",-0.018,-0.524,0.612,-0.453
k12wm011,17,L Middle Temporal Gyrus,0.548,0.263,"[[2, 1, 4, 2], [1, 6, 2, 0], [2, 3, 1, 4], [2, 6, 1, 1]]","[0.222, 0.667, 0.1, 0.1]","[0.828, 0.655, 0.75, 0.786]",-0.232,0.789,-0.697,-0.697
k12wm011,20,L Inferior Temporal Gyrus,0.504,0.25,"[[5, 3, 1, 1], [7, 1, 1, 1], [5, 2, 2, 1], [5, 1, 2, 2]]","[0.5, 0.1, 0.2, 0.2]","[0.433, 0.8, 0.867, 0.9]",0.667,-0.667,-0.25,-0.25
k12wm011,21,L Middle Temporal Gyrus,0.547,0.188,"[[2, 0, 5, 0], [2, 1, 5, 0], [4, 2, 2, 0], [2, 0, 6, 1]]","[0.286, 0.125, 0.25, 0.111]","[0.68, 0.917, 0.333, 1.0]",0.434,-0.42,0.304,-0.496
k12wm011,25,L Middle Temporal Gyrus,0.687,0.385,"[[4, 3, 1, 2], [3, 3, 2, 1], [0, 4, 1, 5], [0, 2, 1, 7]]","[0.4, 0.333, 0.1, 0.7]","[0.897, 0.7, 0.862, 0.724]",0.056,-0.167,-0.791,0.603
k12wm011,30,L ParaHippocampal Gyrus,0.69,0.325,"[[3, 3, 2, 2], [3, 4, 3, 0], [5, 1, 4, 0], [2, 4, 2, 2]]","[0.3, 0.4, 0.4, 0.2]","[0.667, 0.733, 0.767, 0.933]",-0.1,0.25,0.25,-0.455
k12wm011,36,L Medial Temporal Pole,0.595,0.171,"[[1, 4, 3, 1], [2, 3, 2, 2], [4, 3, 1, 2], [1, 5, 0, 1]]","[0.111, 0.333, 0.1, 0.143]","[0.731, 0.538, 0.8, 0.821]",-0.422,0.646,-0.489,-0.211
k12wm011,48,L Middle Frontal Gyrus,0.75,0.357,"[[1, 3, 1, 2], [4, 3, 0, 1], [1, 0, 3, 2], [1, 1, 2, 3]]","[0.143, 0.375, 0.5, 0.429]","[0.714, 0.8, 0.864, 0.762]",-0.671,0.047,0.369,0.209
k12wm011,60,L Inferior Parietal Lobule,0.753,0.476,"[[2, 1, 3, 0], [1, 4, 1, 1], [2, 0, 1, 0], [2, 0, 0, 3]]","[0.333, 0.571, 0.333, 0.6]","[0.667, 0.929, 0.778, 0.937]",-0.336,0.261,-0.336,0.313
k12wm011,61,L Inferior Parietal Lobule,0.675,0.425,"[[4, 2, 2, 2], [3, 6, 0, 1], [0, 3, 6, 1], [5, 4, 0, 1]]","[0.4, 0.6, 0.6, 0.1]","[0.733, 0.7, 0.933, 0.867]",-0.077,0.389,0.389,-0.812
k12wm011,75,L SupraMarginal Gyrus,0.494,0.444,"[[1, 0, 5, 0], [1, 2, 3, 0], [0, 0, 9, 0], [0, 0, 6, 0]]","[0.167, 0.333, 1.0, 0.0]","[0.952, 1.0, 0.222, 1.0]",-0.624,-0.144,0.833,-1.0
k12wm011,76,L SupraMarginal Gyrus,0.476,0.333,"[[2, 0, 4, 0], [2, 0, 3, 1], [1, 1, 7, 0], [2, 0, 4, 0]]","[0.333, 0.0, 0.778, 0.0]","[0.762, 0.952, 0.389, 0.952]",0.221,-1.0,0.857,-1.0
k12wm011,77,L SupraMarginal Gyrus,0.635,0.306,"[[3, 2, 2, 2], [3, 6, 0, 1], [3, 4, 0, 2], [1, 4, 1, 2]]","[0.333, 0.6, 0.0, 0.25]","[0.741, 0.615, 0.889, 0.821]",0.149,0.676,-1.0,-0.196
k12wm011,81,L IFG (p Triangularis),0.598,0.167,"[[1, 0, 2, 1], [1, 0, 2, 1], [3, 1, 1, 0], [2, 0, 2, 1]]","[0.25, 0.0, 0.2, 0.2]","[0.571, 0.929, 0.538, 0.846]",0.467,-1.0,0.25,0.25
k12wm011,82,L IFG (p Triangularis),0.538,0.225,"[[1, 2, 4, 3], [1, 4, 3, 2], [0, 4, 2, 4], [2, 1, 5, 2]]","[0.1, 0.4, 0.2, 0.2]","[0.9, 0.767, 0.6, 0.7]",-0.625,0.583,-0.143,-0.143
k12wm011,83,L Putamen,0.661,0.282,"[[7, 2, 1, 0], [2, 4, 1, 3], [7, 2, 0, 1], [8, 1, 0, 0]]","[0.7, 0.4, 0.0, 0.0]","[0.414, 0.828, 0.931, 0.867]",0.81,0.417,-1.0,-1.0
k12wm011,84,L Insula Lobe,0.922,0.158,"[[1, 4, 4, 1], [4, 3, 3, 0], [4, 2, 2, 1], [4, 2, 3, 0]]","[0.1, 0.3, 0.222, 0.0]","[0.571, 0.714, 0.655, 0.931]",-0.425,0.642,0.399,-1.0
k12wm011,92,L Postcentral Gyrus,0.917,0.5,"[[4, 1, 1, 1], [3, 2, 0, 1], [0, 0, 7, 0], [2, 0, 4, 0]]","[0.571, 0.333, 1.0, 0.0]","[0.737, 0.95, 0.737, 0.9]",0.222,-0.364,0.699,-1.0
k12wm011,93,L SupraMarginal Gyrus,0.607,0.35,"[[9, 0, 1, 0], [6, 3, 1, 0], [6, 2, 2, 0], [7, 2, 1, 0]]","[0.9, 0.3, 0.2, 0.0]","[0.367, 0.867, 0.9, 1.0]",0.815,-0.182,-0.5,-1.0
k12wm011,96,L ACC,0.519,0.3,"[[2, 3, 2, 3], [2, 3, 1, 4], [1, 2, 3, 4], [1, 4, 1, 4]]","[0.2, 0.3, 0.3, 0.4]","[0.867, 0.7, 0.867, 0.633]",-0.4,0.0,0.0,0.333
